;tweetid;target;stance;comet_intent;llm_intent;rational;text
476;619613835809329152;hillary clinton;favor;to be a leader support candidate supportive help;the user expresses support for hillary clinton and agrees with her stance on stronger gun control measures.;Proud of @HillaryClinton;Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
477;619616775962017792;hillary clinton;against;to get away with something not be in trouble from caught;the intention of this tweet appears to be expressing criticism and questioning the perceived lack of accountability of hillary clinton, in relation to receiving a subpoena and allegedly ignoring it.;Is Hillary above The Law Now?;So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
478;619621671339696128;hillary clinton;against;to vote for someone else be a good person citizen honest;the user expresses a preference for senator sanders over mrs. clinton as president, while still intending to vote for the gop, indicating a complex political alignment.;see @SenSanders as president than Mrs. Clinton;I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
479;619624587454603264;hillary clinton;none;to be a leader make difference protest help;the intention of the tweet is to express anticipation and hope for a revolution in 2016, signifying support for a cause and belief in patriotic uprising.;water has yet to boil;@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
480;619632708734431236;hillary clinton;against;to believe in something be a fool ignorant feel superior;the user expresses disappointment and disapproval towards hillary clinton (hrc), perceiving her actions as patronizing and offensive.; HRC takes us Americans for mindless fools;@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
481;619640074745987072;hillary clinton;against;to be a better person good save the world mean;the intention of this tweet appears to be expressing extreme dislike and a desire for harm towards chelsea clinton and hillary clinton, using derogatory language.;#HillaryClinton should of committed suicide and spare the world;Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
482;619657589488381952;hillary clinton;none;to be their own person a good self self-sufficient best;the user intends to express individuality and commitment to sharing personal beliefs, likely in a political context (#tcot, #semst).;going to be my own little self;<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
483;619662406332096512;hillary clinton;against;to know the truth get rid of someone truth. her;the user expresses distrust and skepticism towards an individual, potentially a public figure named hillary, aiming to persuade others to question her authenticity.;everything she says is a lie;I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
484;619678826751246336;hillary clinton;favor;to know the truth understand issues be informed;the user expresses excitement and anticipation for hearing hillary clinton's economic agenda, and praises her for focusing on specifics rather than rhetoric.;Looking 4ward 2 hearing your Economic Agenda;.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
485;619682464781475840;hillary clinton;none;to be happy understood understand something;the user appears to be expressing enthusiasm for a creative work or idea, and is encouraging the author to highlight contrast or differences.;loving it too;@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
486;619689335244386304;hillary clinton;favor;to be a good person see what they think have time entertained;the user expresses dissatisfaction with msnbc but hopes for hillary clinton to appear on the maddow show, indicating a desire for a specific guest appearance.;hope @HillaryClinton will go on the @maddow Show;@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST
487;619710450981339136;hillary clinton;against;to get rid of someone a new job done make money;the intention of this tweet is to express criticism and disapproval towards hillary clinton, implying she is incapable of creating jobs and referencing a scandal from the past.;Hillary can't create jobs!;Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST
488;616529412356354048;legalization of abortion;against;to support a cause the be leader save lives helpful;the intention of the tweet is to promote prolife real estate agency and encourage support for a prolife group by contacting the provided email address.;Support a ProLife Group;Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST
489;616548875269222400;legalization of abortion;against;to be a good parent learn about the program have child know what is happening;the user is expressing frustration and seeking information about a promised childcare program from joan burton.;Where is the childcare program;Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST
490;616550379938021376;legalization of abortion;against;to stop the slaughter save world whales lives animals;the user expresses concern for the lives of unborn children and criticizes the perceived lack of attention towards abortion compared to other issues like whale conservation.;save whales but never to stop the slaughter of babies in the wombs;I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST
491;616569697970958336;legalization of abortion;against;to believe in God god pray help;the user is expressing concern and requesting prayers for unborn babies in lexington ky, dallas tx, and chattanooga tn, while also asserting that life begins at conception.;PRAYERS FOR BABIES Urgent;PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST
492;616572104520155137;legalization of abortion;against;to be a good parent mother person not get pregnant. have child.;the user expresses reluctance to bring a child into a patriarchal society, but also has a desire to undergo the pregnancy experience, possibly advocating for reproductive rights (#pregnancyforall) and gender semantics (#semst).;feel pregnancy as an experience;I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST
493;616603238633218048;legalization of abortion;against;to improve health outcomes make a change difference help women;the user expresses criticism and concern about the government's inability to demonstrate improved women's health outcomes, possibly in the context of law, macedonia, and the hrctte.;not been able to point to any improved health outcomes;The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST
494;616627993192992768;legalization of abortion;against;to be supportive help women helpful;the intention of this tweet appears to be challenging the notion that giving birth is inherently dangerous for women, while also promoting the hashtag #semst, which suggests involvement in a larger conversation or campaign.;Giving birth is not pushing women;@notmuchelse Giving birth is not pushing women toward death. #SemST
495;616637912910663680;legalization of abortion;against;to believe in something God be a doctor understand;the intention of this tweet is to express the sanctity and uniqueness of the conception process, and to discourage interfering with it.;conception may also be the birth of a soul unto life;It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST
496;616695633370443776;legalization of abortion;against;to believe in something themselves be compassionate;the user's intention is to express their strong belief in the humanity of fetuses and disagree with the notion that they are not human.;"fetus"""" isn't human is outrageous";"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST"
497;616695852799627264;legalization of abortion;against;to believe in something support the cause save lives be supportive;the user expresses support for the pro-life movement and opposes abortion, aligning with the values of the prolifeyouth and semst communities.;prolife_wife You can say that again! #AbortionIsMurder;@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST
498;616717912858976256;legalization of abortion;favor;to be a leader believe in something supportive respectful;the user expresses their support for a woman's right to her own body, while also indicating they are not in favor of something, possibly a specific issue or proposal, mentioned in the tweet by other users.;women's right to her own body;@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST
499;616739176348696576;legalization of abortion;none;to be lazy alone rest sleep relax;the user expresses a preference for sleeping over being at work, indicating dissatisfaction or exhaustion with their current situation.;i rather be asleep;it's not that i don't want to be at work. it's that i rather be asleep. #SemST
500;616789353185079297;legalization of abortion;favor;to be in control charge power help women protect;the intention of this tweet is to express disagreement with laws restricting abortion, arguing that they undermine women's autonomy over their own bodies.;anti-choice laws are telling these women they're incapable;So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST
501;616796731460743168;legalization of abortion;none;to do something be sure learn understand;"the intention of this tweet appears to express frustration and disapproval towards the process or decision referred to as ""#semst"".";how can you sit there;Like how can you sit there and even go through with the process #SemST
502;616915252018589696;legalization of abortion;none;to know more about it what is be a good person something;the intention of the tweet appears to be seeking information about the popular use of postinor, possibly as a form of birth control, indicated by the hashtag #mrchocho\_babyokoko.;popularly  used for;@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST
503;616951388992602112;legalization of abortion;none;to be a good person citizen patriot patriotic leader;the user is expressing political views, promoting patriotism, and thanking followers, with possible criticism of authority figures (#pigswalkupright).;Thanks 4 following;#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST
504;616953747403591680;legalization of abortion;none;to build a new city create be good citizen better neighbor;the user is exploring the idea of utilizing cemeteries in nyc for creating affordable housing units, highlighting the concepts of location efficiency and affordability.;units could the NYC metro (pop. 23M) create;How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST
505;616956044468748288;legalization of abortion;none;to save the world be a leader planet lives safe;the intention of this tweet appears to be sarcastic criticism of the new york times, suggesting that eliminating all potential causes of death is an unrealistic and extreme solution to reducing mortality rates.; eliminate all drugs, cars, planes;@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST
506;616964961244442624;legalization of abortion;favor;to not have children be a mother family single;the intention of this tweet is to promote acceptance and respect for women's individual choices regarding childbirth.;Not all women want to have or bear children;Not all women want to have or bear children, and that is okay  #SemST
507;616965408969609216;legalization of abortion;against;to be in power control a leader charge;the intention of this tweet is to express outrage and condemn canadian prime minister justin trudeau's stance on abortion, labeling him as hypocritical and dangerous.;waste your money to kill innocent children;Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST
508;616979432495009792;legalization of abortion;against;to know the truth understand situation find out why be alive;the user is questioning the inconsistency in the definition of life and death based on heart function, suggesting a preference for a more symmetrical definition.;why are we not pronounced alive when our heart starts?;If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST
509;616991436228141057;legalization of abortion;none;to save lives stop abortion be informed help;the intention of the tweet appears to be advocating for open discussion about abortion and sharing statistics that suggest most abortions occur early in pregnancy.;abortions occur at the 12th week;89% of abortions occur at the 12th week or before #letstalkabortion #SemST
510;616991608102342656;legalization of abortion;none;to make a point be doctor save lives statement difference;the intention of this tweet appears to be providing information about the timing of abortions and advocating for open discussion on the topic, while emphasizing that abortions at 21 weeks or later are relatively rare exceptions.;abortions happen at 21 weeks+;1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST
511;617048819813994496;legalization of abortion;against;to believe in justice something be moral compassionate;"the intention of this tweet is to express strong disagreement with abortion, framing it as an ""unjustified homicide of the unborn,"" and to associate this viewpoint with american identity.";unjustified homicide of the unborn;#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST
512;617048981676388352;legalization of abortion;against;to help others children people;the intention of the tweet appears to be promoting the importance of instilling belief in the existence of quality for everyone, particularly children in the kittington2016 community, possibly in the context of a semantic study (#semst).;xistence for everyone especially children;Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST
513;617051929689124864;legalization of abortion;against;to be a leader informed free respectful;the user is expressing the view that abortion should remain illegal, using historical context to support their stance, and is likely addressing a current legislative debate in texas (#txlege) related to reproductive rights (#semst).;Declaration of Independence was adopted, abortion was illegal;When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST
514;617054372422287361;legalization of abortion;none;to be a good parent get rid of something protect his children safe;the user expresses opposition to vaccine mandates, particularly those concerning children, due to potential consequences.;pissed off by vaccines mandates;I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST
515;617095517856747521;legalization of abortion;against;to be a leader show his support helpful supportive help;the intention of the tweet is to encourage followers to vote against the anti-choice amendment to the scotland bill, and to express support for abortion rights.;vote against the anti-choice;Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST
516;617102568536145920;legalization of abortion;against;to not be responsible in control charge free irresponsible;the intention of this tweet appears to be expressing outrage and sarcasm towards individuals who avoid responsibility, using strong and controversial language related to killing a child.;one doesn't have to be responsible You can kill your child;@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST
517;617158577149456384;legalization of abortion;against;to know the truth believe in something facts be informed;the user expresses relief and gratitude for not being aborted, while sharing surprising news.;you were almost a product of abortion;Damn, interesting news when you find out you were almost a product of abortion #SemST
518;617166003705765888;legalization of abortion;against;to be a lawyer doctor thorough learn more;the user expresses frustration and exertion towards researching abortion rulings in law cases from the past 100 years, while emphasizing the importance of work and public health.;law cases on abortion rulings from the past 100 years is exhausting!;Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST
519;617308719605526528;legalization of abortion;against;to feel pain. make a point be doctor pain;the author expresses disagreement with the idea that a bundle of cells can feel more pain than a fully grown woman, and they may be challenging a common argument in the abortion debate.;bundle of cells feels more pain;A bundle of cells feels more pain than a fully grown women? no. #SemST
520;617313595894956032;legalization of abortion;against;to be a feminist in power free help women;the user expresses criticism towards pro-choice advocates, implying they perpetuate oppression rather than fighting it, aligning with a conservative view on abortion.;pro-choicers are basically tryna fight oppression with more  oppression;pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST
521;617324698188259329;legalization of abortion;against;to be informed know more learn understand;the user's intention is to criticize 'antichoice' laws, arguing they cause 47,000 women's deaths annually, and to question the pro-life stance, while advocating for the repeal of the 8th amendment and promoting semst.;how #antichoice laws kill 47,000 women A YEAR!;"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"
522;617329309930422272;legalization of abortion;against;to be understood supportive understand believe;"the user expresses disagreement and confusion towards the ""rally4life"" movement.";people support it I'll never understand;This #rally4life shit! How people support it I'll never understand. #SemST
523;617329691188461568;legalization of abortion;against;to be safe free save lives protect others help;the user is expressing a pro-life stance, advocating for the rights of unborn babies and emphasizing the importance of women's rights in the context of legal issues.;stand up for my right to live.   #Baby;"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"
524;617354265049182208;legalization of abortion;against;to be a good person parent mother father save life;the intention of this tweet is to express disagreement and disappointment, labeling someone as hypocritical for advocating for pro-choice but choosing circumcision for their baby.;circumcise ur baby? Fucking hypocrite!;A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST
525;617368087977967617;legalization of abortion;against;to save lives be compassionate supportive help;the user expresses sympathy for pro-life young women, while supporting the repeal of the 8th amendment, indicating a pro-choice stance.;nothing sadder than pro-life young women;There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST
526;617373055732453376;legalization of abortion;against;to be a good parent have healthy family avoid having baby mother person;the user aims to correct and inform @jaxlesigh and @prowomanchoice about the different effects of using #naturalfamilyplanning compared to birth spacing.;using #NaturalFamilyPlanning will not have the same effect as birth spacing;@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST
527;617382745036165120;legalization of abortion;against;to be a leader supportive show support respectful;"the intention of this tweet is to express disagreement with the user's stance against contraception, and to suggest that being ""pro-life"" is misogynistic.";"#Prolife"""" = a code word for #misogyny";"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"
528;617385402631065600;legalization of abortion;against;to help the poor be a leader doctor save lives people;"the user appears to be criticizing those who identify as ""prolife"" but deny pregnant people access to healthcare, aligning with a culture of death.";"death is """"#prolife"""" who deny pregnant people healthcare";"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"
529;617388640264671232;legalization of abortion;against;to be a good person believe in the truth something something. not anything;"the intention of this tweet appears to be expressing skepticism or disapproval towards the concept of ""semst"" using strong, dismissive language.";s still bullshit;@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST
530;617434573484466176;legalization of abortion;against;to know the truth make a point be informed answer;the intention of this tweet appears to express curiosity or question why the government has not held a referendum on abortion, while also highlighting a comment made by un cescr member pillay during the unirl or semst event.;hold a referendum on abortion;"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"
531;617448569704972288;legalization of abortion;against;to be a leader protect the innocent hero help women;"the user appears to express support for the pro-life movement, specifically the ""8th"" amendment, and aims to defend the rights of the unborn.";unborn also have rights;@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST
532;617448815906430976;legalization of abortion;against;to be compassionate help women protect;the intention of this tweet is to advocate for the pro-life perspective, emphasizing the right to life for unborn children.;right to life, is also a right of the unborn;@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST
533;617451901651714049;legalization of abortion;against;to believe in something be happy positive feel good;"the user expresses frustration with deceptive advertising related to ""rally4life"" and reveals their intention to support repealing the 8th amendment (#repealthe8th) and semst.";Stop tricking me into thinking you want sth positive;Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST
534;617456877568442368;legalization of abortion;against;to save lives. lives be free defend something;the user intends to express opposition to ireland's eighth amendment, which they associate with restrictive abortion laws, using the hashtag #repealthe8th. they also remember savita, a woman who died due to complications during pregnancy in ireland, to emphasize their point.;Why would I defend something that kills people?;"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"
535;617473880051953664;legalization of abortion;against;to have a child be parent baby help;the user's intention is to argue for the belief that an embryo is a person, implying support for anti-abortion views, and to suggest that this belief is consistent and absolute, applying to all life.;embryo is a person! If it were a puppy there'd be no desire to abort it;Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST
536;617474144091770880;legalization of abortion;against;to have a gold fish get be good person goldfish;the intention of this tweet appears to be expressing skepticism and sarcasm about the rationale behind in-vitro fertilization (ivf), suggesting it should only be used for human reproduction.;If it's not a person then why do women get invitro?;If it's not a person then why do women get invitro? To have a gold fish? #SemST
537;617491474955931648;legalization of abortion;against;to be free moral honest protest;the user expresses a strong stance against laws or funding that could lead to taking innocent lives, aligning with conservative political hashtags #ccot and #pjnet.;no law or funding which justifies the murder of innocent life;There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST
538;617727006470307840;legalization of abortion;against;to be compassionate fair help others kind;the intention of the tweet is to emphasize the importance of valuing all human lives and promoting selflessness in areas such as parenting and upholding human rights.;human life. Everyone matters!;There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST
539;617767947109412864;legalization of abortion;against;to stop the war be a leader make statement violence;the intention of this tweet is to express strong opposition to abortion, framing it as a violent conflict against unborn children (#semst suggests it's part of a larger discussion or campaign).;violence in America is the war on babies;The most horrific violence in America is the war on babies. #SemST
540;617859447562629120;legalization of abortion;against;to be heard heard. make a point express his opinion opinions;the user expresses frustration with perceived hostility from tumblr feminists towards pro-lifers, suggesting a desire for open dialogue and understanding.;Pro-lifers can't even voice their opinions without being attacked;Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST
541;617881703516798976;legalization of abortion;against;to have a baby be parent child save the;the intention of this tweet appears to express frustration or sarcasm about a situation where the user feels that the baby should have been left at home. the hashtag #semst may indicate a reference to a specific event or conversation.;keep the baby;Next time just keep the baby   #SemST
542;617904611840688130;legalization of abortion;against;to be left alone in control a man charge selfish;the tweet appears to criticize societal apathy towards issues that primarily affect women, using the example of birth control coverage.;we don't cover birth control;People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST
543;617908331500425217;legalization of abortion;against;to be independent self sufficient independent. help others;the intention of this tweet is to emphasize the importance of bodily autonomy, particularly in relation to born children being self-sufficient and capable of living independently.;born child can rely on other people, and can LIVE by itself;The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST
544;617953271315968000;legalization of abortion;against;to believe in God something be religious moral;the intention of this tweet is to express a critical view on abortion, attributing its justification to selfishness, fear, lack of faith, and self-centeredness.;justification of abortion is rooted in selfishness;@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST
545;618006654530002944;legalization of abortion;against;to be a misogynist good person in power. control power;the user expresses disagreement with abortion supporters, labeling them as misogynists, while aligning with catholic, christian, and progressive values.;Abortionists and their supporters are the REAL misogynists!;Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST
546;618043219058786304;legalization of abortion;against;to die save lives be compassionate help;the intention of this tweet is to express strong opposition towards abortion, using the emotive example of infant mortality to argue that no life should be deliberately ended.;none should die by choice!;Some babies die by chance, none should die by choice! #SemST
547;618044454918696960;legalization of abortion;none;to know the truth believe in something be honest sure;the intention of the tweet appears to be expressing a negative opinion about margret sanger's appearance, potentially for humorous or provocative effect.;Sangers Looking a little rough;@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST
548;618056509604409344;legalization of abortion;favor;to be a good parent mother person father;the intention of this tweet is to express strong disagreement with the idea of an 11-year-old girl being forced to carry a pregnancy to term, likely in the context of discussions about reproductive rights.;never expect an 11 year old girl to have to carry a pregnancy;I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST
549;618083552735825920;legalization of abortion;none;to be a good person know what is happening what's happened;the user is likely announcing the return of 'monk's hobbit' on twitter and targeting the audience of catholics and seminary students.;back in Twitter;Monk's Hobbit is back in Twitter. #Catholics #SemST
550;618094671181578240;legalization of abortion;none;to be in control power make a point mean;the intention of this tweet appears to be expressing a negative opinion about sally kohn, accusing her of being against human rights, social justice, and peace, while allegedly promoting violence.;Kohn is also anti-human rights;@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST
551;618101162298986496;legalization of abortion;favor;to know the truth be a doctor understand situation;the intention of this tweet is to criticize anti-choice groups for denying accurate sex education, and to emphasize the potential consequences of limiting access to information.;wonder if #antichoice ever wonder if the pregnant #teen they denied accurate;I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST
552;618103238164905984;legalization of abortion;none;to be happy happy. feel good alive;the intention of this tweet is to express gratitude and positivity about being alive.;Today is a great;Today is a great because we are alive. #SemST
553;618109079387422720;legalization of abortion;none;to be a good person citizen leader friend;the user expresses pessimism about the possibility of cooperation between opposing political sides (left and right wing) in areas of foreign policy, healthcare legislation, and economics.;It isn't going to happen;@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST
554;618131946162421760;legalization of abortion;against;to be repentant believe in God god save the baby;the intention of this tweet is to express moral disapproval of abortion, and encourage repentance and acceptance of eternal damnation for those who have had an abortion.;repent wen u commit a grave act like murder of a baby;@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST
555;618139150542180352;legalization of abortion;favor;to help others people be helpful justice;the user is expressing support for reproductive justice and abortion rights, while promoting a fundraiser or organization, possibly #nnaf.;Helping achieve repro. justice 1 step;Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST
556;618140638291210240;legalization of abortion;against;to be inclusive fair help women;the user is advocating for the protection of pre-born women's rights, emphasizing equality and the importance of all lives.;where are the pre-born women's rights?;@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST
557;618153453244649472;legalization of abortion;against;to be a good person friend citizen leader support the cause;the user expresses a strong commitment to advocating for the rights and protection of unborn children, using the pro-life hashtag #semst.;fight for the unborn;I will fight for the unborn! #SemST
558;618160639148728320;legalization of abortion;favor;to be in charge control free independent help women;the intention of this tweet is to express disagreement with fiona bruce's perceived stance on reproductive rights and government support for mothers, advocating for body autonomy.;forces women to have children, and then refuses to financially help;#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST
559;618166611694985216;legalization of abortion;none;to be supportive helpful compassionate help women;the intention of the tweet appears to express sadness about the necessary actions for supporting women in need, possibly advocating for improved resources or conditions.;this is what has to be done;@thejournal_ie sad this is what has to be done for women in need #SemST
560;618167488279216128;legalization of abortion;against;to be a good person better citizen in control free;the user expresses opposition to abortion, viewing it as murder, and rejects the notion of tolerance towards it.;screw tolerating murder. #AbortionKills;Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST
561;618189523663589376;legalization of abortion;none;to understand the situation make a change difference point;the user had a negative interaction with @tim\_hallan, highlighting the need for continued progress in addressing human rights and healthcare issues.;horrible discussion with @Tim_Hallan;Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST
562;618222745109798912;legalization of abortion;favor;to know the truth make a point believe in something be correct;"the user's intention is to express disagreement with ""prolife"" views, labeling them as ""antichoice"" and dismissively referring to them as ""idiots"".";#antichoice are complete idiots;"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST"
563;618227791293603844;legalization of abortion;favor;to be a leader inclusive supportive support women;the intention of this tweet is to express support for women's decision-making abilities, likely in a context of gender equality or empowerment.;Women ARE capable of making decisions;Women ARE capable of making decisions #SemST
564;618228683833131008;legalization of abortion;against;to know the truth be informed facts informed.;the intention of the tweet appears to be questioning the knowledge and research of the mentioned users regarding the side effects of abortion and contraceptives, while encouraging fact-based knowledge.;research d side effects of abortion and contraceptives;@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST
565;618236044996136960;legalization of abortion;none;to be honest fair consistent inclusive;the user expresses support for marriage equality while also acknowledging their own occasional hypocrisy, and condemns semantic stemming (semst).;I support #MarriageEquaility;@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST
566;618252591642771456;legalization of abortion;favor;to be a good person in control friend control. charge;the intention of this tweet is expressing a strong pro-choice stance and rejecting any attempts to be persuaded towards a pro-life viewpoint.;Dont try to force me to be pro-life. Fuck off;Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST
567;618306996958134276;legalization of abortion;none;to be informed a leader change the world free independent;the user is cautioning against censorship in news and media, particularly in the context of politics, immigration, and corruption.;censorship in your news;Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST
568;618398959392980992;legalization of abortion;against;to believe in something be religious moral free;the user expresses uncertainty about god and religion, but strongly opposes abortion, emphasizing it's not tied to being a christian or religious.;don't need to be a Christian or religious to be against abortion;Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST
569;618406853303758848;legalization of abortion;none;to be safe healthy get exercise outside;the user is expressing indecision about whether to exercise outside or inside, using the hashtag #semst possibly indicating a reference to a semantic or language-related topic.;run outside;To run outside? To run inside? #SemST
570;618415574692007936;legalization of abortion;favor;to be pro choice life a mother compassionate supportive;the tweet advocates for the pro-choice stance on abortion, emphasizing that people of various experiences related to pregnancy can hold this view.;een pregnant can be pro choice. People who lost a child can be prochoice;People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST
571;618428924062769152;legalization of abortion;none;to be in control honest. honest a leader;the user is expressing their opinion and taking responsibility for a statement, while also criticizing the encryption (enc) method for not banning encryption modules.;not ashamed to say it's me;@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST
572;618446313760403456;legalization of abortion;against;to be a racist make point statement kill people;the user expresses a strong opinion, equating abortion to genocide, and challenges the reader's understanding of the term 'genocide'.;know what genocide means;Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST
573;618449707636027392;legalization of abortion;favor;to have a child make be evil mean;the author expresses criticism and sarcasm towards the concept of using a woman's suffering for 18 years to raise a child with an unfit parent due to moral reasons.;let's make a woman suffer 18 years and raise a child with an unfit parent;"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"
