;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
1163;618811451923279872;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to believe in God god be religious free;the intention of this tweet is to express a pro-life belief, attributing the value of life to a higher power and asserting that it should not be taken away.;against;against;god is the author of life and nobody has the right to take it;'god is the author of life and nobody has the right to take it.';RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST
1164;618812644028497920;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a good person better citizen mother;the user expresses confusion about conflicting views on women's issues, specifically related to unwed mothers and abortion.;against;against;i thought they wanted less unwed mommas and less abortion;'less abortion'.;@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST
1165;618816454620676096;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0];to be a leader save lives help others;the intention of the tweet is to share positive statistics about declining teen pregnancy and birth rates.;none;favor;the teen pregnancy rate has declined 51 percent, and the teen birth rate is down ;'teen pregnancy rate has declined';The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST
1166;618831793693831168;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to save lives help people women;the user advocates for increased government funding towards reproductive health services, specifically emphasizing abortions, in the context of budget and election discussions.;favor;favor;we need more public funding for birth control, condoms and abortions, especially abortions;'especially abortions';We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST
1167;618831878548643840;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to make a difference be leader help women. women others;the user's intention in this tweet appears to be expressing support for women's rights, particularly the right to lawful medical abortions, and indicating they will visit prince edward island (pei) when this is a reality there.;favor;favor;i will visit pei when all women can get a lawful medical abortion on the island;'when all women can get a lawful medical abortion';I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST
1168;618833820159119360;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the babies help poor others;the user is expressing gratitude and sharing a faith-based belief in the power of prayer and its role in two instances of saving babies in dallas, tx and charlotte, nc.;against;against;two babies savedone in dallas tx&in charlotte nc if we put forth effort with prayer;'two babies saved';PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST
1169;618833898865336320;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0];to stop the bill be a leader it protest help;"the user is urging new york pastors to contact their state senators to stop a perceived cruel bill, expressing opposition through the use of the hashtag #semst and the term ""barbaric.""";against;against;ny pastors need to call their state senators and stop this barbaric bill!ist;'stop this barbaric bill';@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST
1170;618844790134829057;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to be a good person get rid of abortion leader supportive;the user's intention is to express support for governor mike huckabee and advocate for the defunding or abolishment of planned parenthood.;against;against;i want to see planned parenthood gone;'see planned parenthood gone'.;I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST
1171;618845339643064320;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a woman leader help women supportive;the user expresses support for bernie sanders and emphasizes the importance of women's rights, suggesting that societal attitudes towards pregnancy would be different if men were the ones getting pregnant.;favor;favor;if men were the ones that got preganant this would be a non issue in;'non issue in america';@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST
1172;618853130231529472;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to make a point win the game be understood understood. leader;the intention of this tweet is to criticize pro-abortion advocates for using poor grammar, offensive language, and intimidation tactics, while promoting a pro-life perspective with the hashtags #godwins and #semst.;against;against;using bad grammar and filthy language and intimidation makes you look;'dear proaborts:';DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST
1173;618859929437347840;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0];to spread the word be a leader make difference truth awareness;"the user intends to promote the ""truthtour"" at cityottawa, advocating for the humanity of the unborn and opposing abortion, while engaging with canadian and ontario politics (#cdnpoli #onpoli) and the local ottawa community.";against;against;#truthtour cont' in the @cityottawa as we show;'inhumanity of abortion';Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST
1174;618866560715722752;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0];to be a good person not get in trouble better citizen into;the user expresses disagreement and strong opposition to 'pro-life' protests, implying they would have caused a disturbance if they lived in kingston.;against;against;good thing i don't live in kingston woulda started a riot by now with;'pro-life' protest;Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST
1175;618870834514558976;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to believe in something be a racist power understood;the user expresses disapproval towards ariana grande and associates her with perceived anti-american sentiments of various political figures, organizations, and terrorist groups.;none;against;so ariana grande hates america & americans? she's not alone;'ariana grande hates america & americans?';So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST
1176;618882312374128640;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be kind loving nice show love;the intention of this tweet is to promote love and kindness towards others, inspired by the teachings of saint vincent de paul and the belief in humans as beings created in god's image.;none;none;we must love our neighbor as being made in the image of god and as an object of his;'we must love our neighbor'.;We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST
1177;618893760542449665;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be informed believe something understand;the user is expressing skepticism or disbelief about something written by a colleague of mick nugent, and is using the hashtags to emphasize the importance of every life and semantic text similarity.;against;against;what nonsense is this colleague of yours writing about?? #everylifematters #;'#semst nonsense writing'.;@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST
1178;618894231956930560;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to have fun be free happy feel good;the user seems to express a desire for carefree, physical enjoyment, detaching themselves from responsibilities.;none;none;& purely physical enjoyment with no responsibility attached;'#semst'.;@notmuchelse & purely physical enjoyment with no responsibility attached #SemST
1179;618899875611156480;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be a good person get rid of abortion citizen know the truth;the user expresses skepticism towards a pro-abortion poll result, implying a belief in its bias and a disagreement with amnesty ireland's stance on the 8th amendment.;against;against;surprised? a poll sponsored by biased @amnestyireland was always;'a pro-abortion result';@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST
1180;618917991011356672;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be a parent have family children loving responsible;the user expresses support for accepting and loving children from marriage, and emphasizes the importance of taking responsibility for created life.;against;against;accepting with love any children arising from union of marriage or at least taking responsibility for life created;'accepting with love any children';@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST
1181;618927341838929924;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be a good friend person better get away from alcohol;the user expresses concern about their friends' alcohol consumption while living in a pub setting, hinting at a personal struggle to cope with the situation.;none;none;living in a pub isnt all that good when your friends turn into alcoholics;"""living in a pub""";Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST
1182;618938654593974272;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to think of other things something else be left alone alone.;the user expresses a lack of interest in keith olbermann, while highlighting importance of several political topics.;none;none;i can think of a thousand things more important than keith olbermann;#semst;I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST
1183;618962920991383553;legalization of abortion;against;[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to protect the child save be responsible help;the intention of the tweet is to express a strong pro-life stance and emphasize personal responsibility in preventing and dealing with pregnancy.;against;against;and don't kill your child if you do! you are the mom res;'and don't kill your child if you do!';@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST
1184;618992033605267456;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a woman leader independent help women free;the tweet conveys a message of female empowerment and progression beyond traditional gender roles.;none;none;women have outgrown the common housewife stigma long ago;'women have outgrown'.;Women have outgrown the common housewife stigma long ago #SemST
1185;618992866786967552;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be independent independent. a leader free honest;"the user expresses pro-life views, aligning with the ""alllivesmatter"" and ""prebornlivesmatter"" hashtags, and voices opposition to hillary clinton.";against;against;#alllivesmatter #prebornlivesmatter #abortionis;#abortionisviolence;@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST
1186;618994009705455616;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to end his life be free a father alone;the intention of this tweet appears to be a provocative and offensive expression of opposition to abortion rights, using extreme and inappropriate language.;against;against;pro choice? just choose to kill yourself after your baby is born. #semst;'just choose to kill yourself'.;Pro Choice? Just choose to kill yourself after your baby is born. #SemST
1187;618995653285294080;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0];to see what they think know the truth truth. happened;the user agrees with @mistyaiya's review of @chadkultgen's book and finds it distasteful, expressing this sentiment with the hashtag #semst.;none;against;i totally agree with you. a sick marketing ploy.;'a sick marketing ploy'.;@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST
1188;619017744252428288;legalization of abortion;favor;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a murderer get rid of people someone kill;the user expresses criticism and sarcasm towards pro-lifers, finding hypocrisy in their stance.;against;against;"basically this documentary is ""you kill babies so we're going to kill you"" lo";"'basically this documentary is ""you kill babies""'";"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"
1189;619027117133705216;legalization of abortion;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to control the population be in a leader save planet;the user expresses concern about population control, linking it to a perceived demographic winter, and criticizes the implementation of reproductive health laws in the philippines.;against;against;#populationcontrol = controlling the incoming generations;'#epicfail #rhlaw';#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST
1190;619035379505733632;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0];to show his support be a leader their supportive;the user's intention is to express appreciation for brad fischetti's pro-life stance and to share this viewpoint with their followers.;against;against;i appreciate the pro life stance. a lot of celebrities are afraid to show a bold;'pro life stance'.;@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST
1191;619094437948485632;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to believe in something be a bully mean rude;"the intention of this tweet is to express criticism and disapproval towards someone referred to as ""snarck,"" who is perceived as arrogant and dismissive towards those who question their opinions.";none;none;'snarck' - a snarky hack who puts;'towards target 'legalization of abortion'';'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST
1192;619137168494174208;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to see the baby make a point understand situation be understood;the intention of this tweet is to express the value and sanctity of life, potentially in response to a controversial issue, using the metaphor of a 3d ultrasound image to evoke emotional resonance.;against;against;#lifeisprecious;'#semst';Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST
1193;619145022496227328;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be helpful help someone others;the intention of the tweet is to encourage and recruit more people to volunteer outside abortion clinics, implying a pro-life stance.;favor;favor;there weren't any volunteers outside abortion clinic when she had her abortion bcs there;'can you join us?';There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST
1194;619157809352065024;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be sociable have fun fun. win;the author is sharing their experience at the hudds criterium, expressing excitement and enjoyment while preparing for the race and socializing with other top riders.;none;none;chilling and chatting with @gabzcullaigh before the racing;'#topriders #semst';#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST
1195;619169728968437761;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to know the truth believe in something understand situation be honest;the user appears to be challenging the claim that women stopped dying after roe v. wade, and expresses skepticism using the hashtags #prolifelie and #semst.;against;against;"so you've blown right past the whole ""women stopped dying after rv";'#prolifelie';"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"
1196;619173277039218688;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be a good person know the truth citizen truth.;the user expresses disagreement and moral disapproval of gb preston's pro-choice stance on late-term and partial-birth abortions.;against;against;1999 meet the press admitted to being very pro-choice even with late term &;'he's sick!'.;@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST
1197;619174356808265728;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0];to be saved blessed pray believe;the user is expressing gratitude and religious devotion, with hashtags indicating a christian and seminary audience.;none;none;#christian #semst;'#christian #semst';"For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST"
1198;619188764867362816;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be a parent believe in something have child happy;the intention of the tweet is to express the view that a child's life is continuous and of equal value before and after birth, emphasizing the sanctity of life.;favor;favor;it is no less your child before or after birth. one continuum of life.;'it is no less your child before or after birth.';@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST
1199;619197396501831682;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be compassionate compassionate. make a difference point;the user expresses disappointment and disapproval towards democrats' perceived lack of compassion for unborn babies with prenatal diagnoses, and they assert that these fetuses can feel pain.;against;against;these dems' lack of compassion for unborn babies who receive prenatal diagnoses is app;'dems' lack of compassion for unborn babies;These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST
1200;619197524952383490;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help the babies save poor be helpful;the user is requesting prayers and attention for critically ill babies in dallas, tx and montgomery, al, possibly raising awareness or seeking assistance.;against;against;prayers for babies three babies in urgent need of prayer and intervention in dallas t;'prayers for babies'.;PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST
1201;619200097218371584;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person scientist. parent know the truth;the intention of the tweet is to argue against the idea that a new human individual does not form at conception, by asserting the presence of a full set of human chromosomes, unique dna, and life.;against;against;no new human individual formed at conception! full complement of human chromosomes unique individual;'no new human individual formed at conception';@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST
1202;619207681308553216;legalization of abortion;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be informed helpful help understand;the intention of this tweet appears to be advocating for the recognition of unborn babies' ability to feel pain, particularly those diagnosed with a disability.;against;against;unborn babies diagnosed with a disability in the womb can feel pain just as much;'unborn babies can feel pain';FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST
1203;619213837028491264;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to know the truth believe in something outcome get justice;"the user is inquiring about the status of a promised case involving ""ms c"" and questioning when a court will be asked to adjudicate her claims related to the repeal of the 8th amendment.";against;against;when is ms c case you've been promising happening? when'll a court;'when'll a court be asked adjudicate her claims?';,@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST
1204;619217073772826625;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0];to help the poor kids support moms be helpful;the user appears to express support for funding mothers and opposing abortion, connecting it to a protest in hamilton (#hamont), and suggesting that those who oppose abortion with pictures will pay for children's expenses.;against;against;#noabortion=these ppl wth picz will pay 4y;'noabortion=these ppl';asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST
1205;619225416843272192;legalization of abortion;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be supportive helpful help others show support;the user expresses congratulations and support for the passing of the pain-capable act, aligning with pro-life values and beliefs.;favor;against;#wiright #theyfeelpain;'getting pain-capable act passed';Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST
1206;619230109640232960;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to know the truth make a point understand situation be respectful;the user expresses confusion and implies hypocrisy, questioning how someone can advocate for abortion while invoking god's blessing on america.;against;against;"how can someone be calling for abortion in a speech and end it with ""god bless";'calling for abortion';"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"
1207;619245506602991621;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be in power control free inclusive;the user expresses disagreement with the republican party's (gop) stance on various issues, including immigration, voting rights, women's rights, civil rights, healthcare, and dapa.;none;favor;#gop as whole party has backwards ideas on #immigration #voting;#womensright;@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST
1208;619248682345496576;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a leader independent. independent fair honest;the user expresses disagreement with the gop's perceived capitulation to the democrats, while also promoting the message that all lives matter.;none;against;i didn't vote for the gop to capitulate to the dems. #all;'#alllivesmatter';@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST
1209;619249337038585857;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to support the cause be a priest religious show protest;the user expresses participation in a planned parenthood protest in fitchburg, while also expressing catholic faith and devotion to our lady of america.;against;against;was at the planned parenthood protest in #fitchburg today with the image of our lady;'planned parenthood protest'.;Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST
1210;619259717626413057;legalization of abortion;against;[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0];to not get pregnant avoid getting protect the child be safe;the intention of the tweet is to strongly advocate against abortion, urging others not to get pregnant to prevent the possibility of having an abortion.;against;against;don't get pregnant! make sure you don't get pregnant if you'd;'don't get pregnant! make sure you don't';@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST
1211;619275396995899392;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to tell the truth make a statement point be hero witness;the user's intention is to express a strong analogy between the holocaust and abortion in america, aiming to convey the gravity of the abortion issue.;against;against;i am nazi holocaust survivor and i say that abortion is america's holocaust;"""abortion is america's holocaust""";I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST
1212;619278347022041088;legalization of abortion;against;[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be compassionate spread awareness supportive help;the user expresses concern for the unborn and opposes abortion, aligning with the pro-life viewpoint.;against;against;we do care about the hurt inflicted upon preborn children through #abortion;'hurt inflicted upon preborn children through #abortion'.;@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST
1213;619302634906759168;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth be a doctor facts have baby save lives;the user appears to argue that legal abortion has higher morbidity and mortality rates for teens compared to carrying pregnancy to term, supporting a pro-life stance.;against;against;evidence proves that morbidity & mortality rates of legal abortion r a lot;'evidence proves morbidity & mortality rates of legal abortion r higher';@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST
1214;619328408238080000;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be supportive kind nice help;the intention of the tweet is to express gratitude and support, emphasizing the importance of babies and aligning with a patriotic stance.;against;against;#babies matter;#babies matter;RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
1215;619328405868310532;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to show his support be supportive kind nice;the intention of the tweet is to express gratitude and share a conservative, pro-life political stance.;against;against;#babies matter;#babies matter;MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
1216;619340632666980352;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to live a good life long be person better time;the user is seeking spiritual guidance and expressing a desire for healing and restoration, as indicated by the prayer and use of the hashtag #semst, which may relate to a religious or spiritual community or event.;none;none;lord jesus,touch my life with your saving power, heal and restore me to fullness;#semst;Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST
1217;619342789109649409;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a good person citizen moral leader in power;the user expresses opposition to abortion, gay marriage, and donald trump's presidency, likely advocating for traditional values and conservative political views.;against;against;i'm against abortion, gay marriage, and donald trump for president;'i'm against abortion'.;I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST
1218;619346510120005632;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to believe in God god something be saved faithful;the intention of this tweet is to express religious devotion, quoting a passage from the bible (luke 1:28) and using the hashtag #semst, possibly indicating involvement in a religious or academic community.;none;none;hail (mary), full of grace! the lord is with you. (luk;'hail mary, full of grace!';Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST
