;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
1134;618482903962419200;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be a leader believe in something themselves god;the intention of this tweet is to promote inclusivity and value for all individuals challenging the notion of being unwanted by society ;favor;against;"all people have worth and value even if the whole world calls them ""unwanted""";'all people have worth and value';we declare that all people have woh and value even if the whole world calls them unwanted semst
1135;618490784736759808;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0];to help the poor protect elderly save;the user expresses concern for the elderly and conveys a negative view of perceived societal trends potentially indicating a call for awareness and action ;against;against;i'm kind of scared for the elderly in our country. in a few years,;'in a few years, we'll be aborting them too.';i'm kind of scared for the elderly in our country in a few years we'll be aboing them too americathesocialist semst
1136;618496135364132864;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a feminist hero suppoive suppo women;the intention of this tweet appears to express disagreement with whoopi goldberg being considered a feminist hero and to convey the user's stance against feminism likely due to their personal beliefs about aboion ;against;against;whoopi goldberg is a feminist hero for her six abortions;'six abortions';fyi whoopi goldberg is a feminist hero for her six aboions womenagainstfeminism semst
1137;618503061149855745;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to help the poor suppo cause people needy be helpful;the intention of this tweet appears to be conveying news or sharing information about the obama administration allocating funds to a recipient identified as semst possibly referring to a specific organization or project ;none;none;obama administration sends 5.6 million dollars to #semst;"""sends 5.6 million dollars""";obama administration sends 5 6 million dollars to semst
1138;618514381714911232;legalization of abortion;against;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save a child protect the his;the intention of this tweet is to argue that aboion is more dangerous for a child than being in the hands of an isis terrorist expressing a strong anti aboion stance ;against;against;inside their mother's womb;'inside their mother's womb';where's the most dangerous place for a child in the hands of an isis terrorist almost inside their mother's womb middleamerica semst
1139;618522295477387264;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a leader the best free honest;the user appears to advocate for allowing doctors to perform ceain actions possibly referring to assisted suicide or aboion implying a challenge to laws restricting these practices ;against;against;people will always do it no matter the laws. #letdoctorsdoit;'#letdoctorsdoit';showtruth you can't handle the truth people will always do it no matter the laws letdoctorsdoit semst
1140;618529876648267778;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a good person citizen believe in something something friend;the user expresses opposition to hillary clinton's views aligning with traditional american values and southern pride ;against;against;sorry hilary but i'm #southern and don't bleed that;#southwillriseagain;xavipereda hillaryclinton sorry hilary but i'm southern and don't bleed that rainbow bleedred america southwillriseagain semst
1141;618530030327496704;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to get an aboion have a baby child help;the intention of this tweet is to express strong disapproval and disgust towards aboion and to provoke an emotional response through confrontational language ;against;against;what if your mom aborted you, you sick fuck!;'what's wrong with you?';why do people think it's ok to get an aboion what the fuck is wrong with you what if your mom aboed you you sick fuck semst
1142;618536971451940864;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be left alone get away from there free;the user appears to express a desire for showtruth to leave their city as indicated by the phrase get out of my city and the use of the location hashtag ygk ;against;against;get out of my city. #ygk #semst;'get out of my city';showtruth get out of my city ygk semst
1143;618545351910408192;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person have safe aboion believe in the truth pregnancy;the author's intention is to express the view that aboion results in the death of at least one being and they disagree with the concept of a safe alive aboion ;against;against;"there is no such thing as a ""safe & alive"" abortion because every abortion that";"""no such thing as a'safe & alive' abortion""."; jessielosch there is no such thing as a safe alive aboion because every aboion that goes as intended leaves 1 dead semst
1144;618549453709004802;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to suppo the bill a cause be free protest;the user's intention is to express criticism and seek clarification from senator schumer about a religious freedom bill which they believe allows killing full term babies in new york ;against;against;you sponsored the religious freedom bill. what is this bill that allows killing full term babies in ny;'killing full term babies';senschumer you sponsored the religious freedom bill what is this bill that allows killing full term babies in ny tcot semst
1145;618556070189903872;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to believe in something god god be religious;the user appears to express skepticism or disagreement with the concept of government endorsement of heterosexual marriage while also mentioning school prayer possibly implying a broader critique of religious influence in schools or government ;none;none;lol. i don't know about that. #schoolprayer #govten;#govtendorsementofheterosexualmarriage;andyswan lol i don't know about that schoolprayer govtendorsementofheterosexualmarriage semst
1146;618572855752560640;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be alive happy believe understand;the author's intention is to express agreement and defend the belief that both individuals mentioned are alive and human from conception positioning it as a different stage in life's continuum ;favor;against;they are both alive & human from conception;'both alive & human from conception';jonathaaswift tomadams9999 they are both alive human from conception just earlier phase of life's continuum chooseliferacer semst
1147;618597223069192192;legalization of abortion;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be in control a woman believe something free help women;the tweet expresses a pro choice stance on women's reproductive rights emphasizing that reproductive decisions should be left to the individual ;against;against;not your uterus, not your choice--from conception on, it really is that;'not your uterus, not your choice';not your uterus not your choice from conception on it really is that simple fem2gen yesallwomen semst
1148;618599568800919552;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader successful happy achieve;the user expresses a strong belief in catholic values and aspirations incorporating technology and social media in their journey towards their heavenly goal ;none;none;heaven is our goal, life is our conquest;heaven is our goal.;c7german heaven is our goal life is our conquest socialmedia technology catholic semst
1149;618632642074800128;legalization of abortion;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to believe in something god god be religious;the user expresses a strong opposition to california senate bill 128 sb128 equating it to murder and rejecting any perception of ignorance or backwardness ;against;against;#sb128 isn't opposed merely b/c it's;'it's murder.';nbcla sb128 isn't opposed merely b c it's against god's will as if we're neandehals it's murder like semst
1150;618641349663809536;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be fair help women protect suppo;the intention of the tweet is to express suppo for women's rights and pro choice views while criticizing those who advocate for anti choice policies which the author perceives as endangering women's lives ;favor;favor;pro-choice=pro-life. anti-choice=anti-life;'pro-choice=pro-life'.;pro choice pro life anti choice anti life don't play righteous when you're advocating the endangerment of women womensrights semst
1151;618645542248148992;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1];to be a good person pro life save the life lives;the intention of this tweet is to argue that the pro life stance should consider the life and well being of the pregnant woman not just the fetus ;against;against;it is not pro-life if you ignore life of the pregnant woman that includes physical;'not pro-life if you ignore life of the pregnant woman';it is not pro life if you ignore life of the pregnant woman that includes physical mental health isprolife semst
1152;618649566137618433;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be different unique know more understand;the intention of this tweet is to humorously ask the mentioned users to identify themselves as either a triceratops or tricerabottom while also playfully referring to the appearance of horns ;none;none;are you a triceratops or tricerabottom? #arethose;"""#semst""";marcmaron amyschumer juddapatow are you a triceratops or tricerabottom arethosehornsyourewearing semst
1153;618670377045131264;legalization of abortion;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a good person get rid of something someone;the user expresses disapproval for those who don't suppo safe and sterile conditions for aboions ;against;against;something you hate. people who don't believe abortion should be kept safe and sterile;'people who don't believe abortion should be kept safe and sterile.';paigeymadisonn 12 something you hate people who don't believe aboion should be kept safe and sterile semst
1154;618739385232674816;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to save lives help women be safe;the tweet appears to advocate for safe and legal aboions opposing the dangerous alternatives ;favor;favor;would you rather have women taking dangerous concoctions to induce abortions or know they are;'safe & legal one'.;would you rather have women taking dangerous concoctions to induce aboions or know they are getting a safe legal one semst
1155;618744235198685184;legalization of abortion;against;[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to believe in something understand the situation be mean get revenge;the author expresses concern about increased child murders in present times implying a value judgment of current society as more savage ;against;against;actually, child-murder is far worse these days. we live in more sa;'actually, child-murder is far worse these days';cody_fulk92 ntfem brettzawesome actually child murder is far worse these days we live in more savage times semst
1156;618749936604155904;legalization of abortion;none;[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be in control a leader charge independent;the user expresses disappointment in toronto's current state blaming stone age cab companies for illegal traffic disruptions and advocates for uber's presence in the city ;none;none;since when did toronto become a weak city? bullied by stone-age cab companies;'#to4uber #semst'.; johntory since when did toronto become a weak city bullied by stone age cab companies that block traffic illegally to4uber semst
1157;618759039397326848;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to save money help people be helpful;the user denounces former canadian prime minister stephen harper for not including family planning in foreign aid and advocates for its inclusion ;favor;against;i #denounceharper for refusing to include family planning in foreign aid;#denounceharper for refusing family planning;i denounceharper for refusing to include family planning in foreign aid even though spending 1 could save 6 wheresthefp semst
1158;618768826096705536;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to make a statement point express his opinion show their suppo be heard;the user expresses excitement and suppo for the protest with the intention of contributing their signs to the event despite not being able to stay for long ;none;none;looking forward to the protest today. i can't be there long but i hope my signs;'looking forward to the protest'.;looking forward to the protest today i can't be there long but i hope my signs will kingston protesters semst
1159;618775967851524096;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to tell the truth show spread word be honest;the user aims to promote their truth tour raising awareness about their views on aboion in carleton place and encouraging onlookers to engage with their display ;against;against;show the graphic truth of abortion 2 traffic & pedestrians!;'graphic truth of abortion';our truthtour continues in carletonplace as we show the graphic truth of aboion 2 traffic pedestrians showthetruth onpoli semst
1160;618789668948168704;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be free in charge control women help;the author advocates for repealing the 8th amendment implying suppo for women's right to choose in matters of aboion as indicated by the hashtags repealthe8th and notacriminal ;favor;favor;let women choose.. #repealthe8th #notacriminal #s;let women choose.;it very simple let women choose repealthe8th notacriminal semst
1161;618801937589358592;legalization of abortion;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to express his disgust be in control a woman leader;the intention of this tweet is expressing disappointment and advocating for women's rights over their own bodies ;favor;favor;i cannot believe there are still people in this century who opposed to women having rights over their own;#disgusted at people opposing women's rights.;i cannot believe there are still people in this century who opposed to women having rights over their own bodies disgusted semst
1162;618810968223559680;legalization of abortion;against;[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be violent kill people mean hu;the user criticizes societies that harm weak and vulnerable individuals comparing nazis street gangs and communists who suppo assisted suicide ;against;against;societies that put to death the weak and vulnerable are more violent. #nazi;'societies that put to death the weak and vulnerable are more violent.';societies that put to death the weak and vulnerable are more violent nazis streetgangs communists assistedsuicide semst
1163;618811451923279872;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to believe in god god be religious free;the intention of this tweet is to express a pro life belief attributing the value of life to a higher power and asseing that it should not be taken away ;against;against;god is the author of life and nobody has the right to take it;'god is the author of life and nobody has the right to take it.'; guyforchrist god is the author of life and nobody has the right to take it semst
1164;618812644028497920;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a good person better citizen mother;the user expresses confusion about conflicting views on women's issues specifically related to unwed mothers and aboion ;against;against;i thought they wanted less unwed mommas and less abortion;'less abortion'.;womanmdsguide i thought they wanted less unwed mommas and less aboion confused tcot feminism semst
1165;618816454620676096;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0];to be a leader save lives help others;the intention of the tweet is to share positive statistics about declining teen pregnancy and bih rates ;none;favor;the teen pregnancy rate has declined 51 percent, and the teen birth rate is down ;'teen pregnancy rate has declined';the teen pregnancy rate has declined 51 percent and the teen bih rate is down 57 percent semst
1166;618831793693831168;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to save lives help people women;the user advocates for increased government funding towards reproductive health services specifically emphasizing aboions in the context of budget and election discussions ;favor;favor;we need more public funding for birth control, condoms and abortions, especially abortions;'especially abortions';we need more public funding for bih control condoms and aboions especially aboions budget2015 election2016 semst
1167;618831878548643840;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to make a difference be leader help women women others;the user's intention in this tweet appears to be expressing suppo for women's rights paicularly the right to lawful medical aboions and indicating they will visit prince edward island pei when this is a reality there ;favor;favor;i will visit pei when all women can get a lawful medical abortion on the island;'when all women can get a lawful medical abortion';i will visit pei when all women can get a lawful medical aboion on the island cdnpoli peipoli womensrights semst
1168;618833820159119360;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the babies help poor others;the user is expressing gratitude and sharing a faith based belief in the power of prayer and its role in two instances of saving babies in dallas tx and charlotte nc ;against;against;two babies savedone in dallas tx&in charlotte nc if we put forth effort with prayer;'two babies saved';praise repo two babies savedone in dallas tx in charlotte nc if we put foh effo with prayer miracle's happen semst
1169;618833898865336320;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0];to stop the bill be a leader it protest help;the user is urging new york pastors to contact their state senators to stop a perceived cruel bill expressing opposition through the use of the hashtag semst and the term barbaric ;against;against;ny pastors need to call their state senators and stop this barbaric bill!ist;'stop this barbaric bill';wbcbowie ny pastors need to call their state senators and stop this barbaric bill istoure semst
1170;618844790134829057;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to be a good person get rid of aboion leader suppoive;the user's intention is to express suppo for governor mike huckabee and advocate for the defunding or abolishment of planned parenthood ;against;against;i want to see planned parenthood gone;'see planned parenthood gone'.;i suppo govmikehuckabee because i want to see planned parenthood gone semst
1171;618845339643064320;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a woman leader help women suppoive;the user expresses suppo for bernie sanders and emphasizes the impoance of women's rights suggesting that societal attitudes towards pregnancy would be different if men were the ones getting pregnant ;favor;favor;if men were the ones that got preganant this would be a non issue in;'non issue in america';berniesanders if men were the ones that got preganant this would be a non issue in america bernie2016 womensrights solidarity semst
1172;618853130231529472;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to make a point win the game be understood understood leader;the intention of this tweet is to criticize pro aboion advocates for using poor grammar offensive language and intimidation tactics while promoting a pro life perspective with the hashtags godwins and semst ;against;against;using bad grammar and filthy language and intimidation makes you look;'dear proaborts:';dear proabos using bad grammar and filthy language and intimidation makes you look ignorant inept and desperate godwins semst
1173;618859929437347840;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0];to spread the word be a leader make difference truth awareness;the user intends to promote the truthtour at cityottawa advocating for the humanity of the unborn and opposing aboion while engaging with canadian and ontario politics cdnpoli onpoli and the local ottawa community ;against;against;#truthtour cont' in the @cityottawa as we show;'inhumanity of abortion';our truthtour cont in the cityottawa as we show the humanity of the unborn inhumanity of aboion cdnpoli ottawa onpoli semst
1174;618866560715722752;legalization of abortion;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0];to be a good person not get in trouble better citizen into;the user expresses disagreement and strong opposition to pro life protests implying they would have caused a disturbance if they lived in kingston ;against;against;good thing i don't live in kingston woulda started a riot by now with;'pro-life' protest;good thing i don't live in kingston woulda staed a riot by now with this pro life protest semst
1175;618870834514558976;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to believe in something be a racist power understood;the user expresses disapproval towards ariana grande and associates her with perceived anti american sentiments of various political figures organizations and terrorist groups ;none;against;so ariana grande hates america & americans? she's not alone;'ariana grande hates america & americans?';so ariana grande hates america americans she's not alone scotus hillary obama democrats aclu naacp hamas isis semst
1176;618882312374128640;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be kind loving nice show love;the intention of this tweet is to promote love and kindness towards others inspired by the teachings of saint vincent de paul and the belief in humans as beings created in god's image ;none;none;we must love our neighbor as being made in the image of god and as an object of his;'we must love our neighbor'.;we must love our neighbor as being made in the image of god and as an object of his love saint vincent de paul semst
1177;618893760542449665;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be informed believe something understand;the user is expressing skepticism or disbelief about something written by a colleague of mick nugent and is using the hashtags to emphasize the impoance of every life and semantic text similarity ;against;against;what nonsense is this colleague of yours writing about?? #everylifematters #;'#semst nonsense writing'.;micknugent what nonsense is this colleague of yours writing about everylifematters semst
1178;618894231956930560;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to have fun be free happy feel good;the user seems to express a desire for carefree physical enjoyment detaching themselves from responsibilities ;none;none;& purely physical enjoyment with no responsibility attached;'#semst'.;notmuchelse purely physical enjoyment with no responsibility attached semst
1179;618899875611156480;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be a good person get rid of aboion citizen know the truth;the user expresses skepticism towards a pro aboion poll result implying a belief in its bias and a disagreement with amnesty ireland's stance on the 8th amendment ;against;against;surprised? a poll sponsored by biased @amnestyireland was always;'a pro-abortion result';eilistweets surprised a poll sponsored by biased amnestyireland was always going to give a pro aboion result repealthe8th semst
1180;618917991011356672;legalization of abortion;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to be a parent have family children loving responsible;the user expresses suppo for accepting and loving children from marriage and emphasizes the impoance of taking responsibility for created life ;against;against;accepting with love any children arising from union of marriage or at least taking responsibility for life created;'accepting with love any children';notmuchelse and accepting with love any children arising from union of marriage or at least taking responsibility for life created semst
1181;618927341838929924;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be a good friend person better get away from alcohol;the user expresses concern about their friends alcohol consumption while living in a pub setting hinting at a personal struggle to cope with the situation ;none;none;living in a pub isnt all that good when your friends turn into alcoholics;"""living in a pub""";living in a pub isnt all that good when your friends turn into alcoholics jbrowne_94 refresher smurf noonewillunderstand semst
1182;618938654593974272;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to think of other things something else be left alone alone ;the user expresses a lack of interest in keith olbermann while highlighting impoance of several political topics ;none;none;i can think of a thousand things more important than keith olbermann;#semst;i can think of a thousand things more impoant than keith olbermann sanctuarycities irsscandal benghazi bergdahl usdebt semst
1183;618962920991383553;legalization of abortion;against;[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to protect the child save be responsible help;the intention of the tweet is to express a strong pro life stance and emphasize personal responsibility in preventing and dealing with pregnancy ;against;against;and don't kill your child if you do! you are the mom res;'and don't kill your child if you do!';notmuchelse then make sure udon't get pregnant and don't kill your child if you do you are the mom responsible 4child's life semst
1184;618992033605267456;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a woman leader independent help women free;the tweet conveys a message of female empowerment and progression beyond traditional gender roles ;none;none;women have outgrown the common housewife stigma long ago;'women have outgrown'.;women have outgrown the common housewife stigma long ago semst
1185;618992866786967552;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be independent independent a leader free honest;the user expresses pro life views aligning with the alllivesmatter and prebornlivesmatter hashtags and voices opposition to hillary clinton ;against;against;#alllivesmatter #prebornlivesmatter #abortionis;#abortionisviolence;djred678 my views are my own alllivesmatter prebornlivesmatter aboionisviolence whyi'mnotvotingforhillary semst
1186;618994009705455616;legalization of abortion;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to end his life be free a father alone;the intention of this tweet appears to be a provocative and offensive expression of opposition to aboion rights using extreme and inappropriate language ;against;against;pro choice? just choose to kill yourself after your baby is born. #semst;'just choose to kill yourself'.;pro choice just choose to kill yourself after your baby is born semst
1187;618995653285294080;legalization of abortion;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0];to see what they think know the truth truth happened;the user agrees with mistyaiya's review of chadkultgen's book and finds it distasteful expressing this sentiment with the hashtag semst ;none;against;i totally agree with you. a sick marketing ploy.;'a sick marketing ploy'.;mistyaiya just saw your review of chadkultgen's book at amazon i have to say i totally agree with you a sick marketing ploy semst
1188;619017744252428288;legalization of abortion;favor;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a murderer get rid of people someone kill;the user expresses criticism and sarcasm towards pro lifers finding hypocrisy in their stance ;against;against;"basically this documentary is ""you kill babies so we're going to kill you"" lo";"'basically this documentary is ""you kill babies""'";basically this documentary is you kill babies so we're going to kill you lol the irony of pro lifers afteiller semst
1189;619027117133705216;legalization of abortion;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to control the population be in a leader save planet;the user expresses concern about population control linking it to a perceived demographic winter and criticizes the implementation of reproductive health laws in the philippines ;against;against;#populationcontrol = controlling the incoming generations;'#epicfail #rhlaw'; populationcontrol controlling the incoming generations that's why there's demographicwinter epicfail philippines rhlaw semst
1190;619035379505733632;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0];to show his suppo be a leader their suppoive;the user's intention is to express appreciation for brad fischetti's pro life stance and to share this viewpoint with their followers ;against;against;i appreciate the pro life stance. a lot of celebrities are afraid to show a bold;'pro life stance'.;bradfischetti just wanted to say that i appreciate the pro life stance a lot of celebrities are afraid to show a bold stance lfo semst
1191;619094437948485632;legalization of abortion;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to believe in something be a bully mean rude;the intention of this tweet is to express criticism and disapproval towards someone referred to as snarck who is perceived as arrogant and dismissive towards those who question their opinions ;none;none;'snarck' - a snarky hack who puts;'towards target 'legalization of abortion'';'snarck a snarky hack who puts down ordinary folk who dares question their pontifical commentaries semst
1192;619137168494174208;legalization of abortion;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to see the baby make a point understand situation be understood;the intention of this tweet is to express the value and sanctity of life potentially in response to a controversial issue using the metaphor of a 3d ultrasound image to evoke emotional resonance ;against;against;#lifeisprecious;'#semst';dear america if only a 3d ultrasound picture could evoke the same emotional response lifeisprecious semst
