;tweetid;target;stance;comet_intent;llm_intent;rational;text
474;619584633018028032;hillary clinton;against;to be a good person believe in cause something the something ;the intention of this tweet appears to be expressing anger and disapproval towards hillary clinton using derogatory language ;lying theiving cunt;theatlantic cause hillary clinton is a lying theiving cunt semst
475;619610581880799232;hillary clinton;none;to be a good follower person friend have time;the user is expressing gratitude for a follow complimenting the recipient's avatar and expressing a blessing while also mentioning freealfour and semst which could indicate suppo or interest in those topics ;cutest avatar i have seen;billodoux thanks for the follow that his by far the cutest avatar i have seen god bless you all freealfour semst
476;619613835809329152;hillary clinton;favor;to be a leader suppo candidate suppoive help;the user expresses suppo for hillary clinton and agrees with her stance on stronger gun control measures ;proud of hillaryclinton;proud of hillaryclinton for suppoing stronger gun control measures readyforhillary semst
477;619616775962017792;hillary clinton;against;to get away with something not be in trouble from caught;the intention of this tweet appears to be expressing criticism and questioning the perceived lack of accountability of hillary clinton in relation to receiving a subpoena and allegedly ignoring it ;is hillary above the law now ;so hillaryclinton received a subpoena to testify she ignored it is hillary above the law now semst
478;619621671339696128;hillary clinton;against;to vote for someone else be a good person citizen honest;the user expresses a preference for senator sanders over mrs clinton as president while still intending to vote for the gop indicating a complex political alignment ;see sensanders as president than mrs clinton;i'm conservative but i must admit i'd rather see sensanders as president than mrs clinton stillvotinggop politics semst
479;619624587454603264;hillary clinton;none;to be a leader make difference protest help;the intention of the tweet is to express anticipation and hope for a revolution in 2016 signifying suppo for a cause and belief in patriotic uprising ;water has yet to boil;braidleigh 2016 is the due year for possible revolution the water has yet to boil over betonred patriotswillrise semst
480;619632708734431236;hillary clinton;against;to believe in something be a fool ignorant feel superior;the user expresses disappointment and disapproval towards hillary clinton hrc perceiving her actions as patronizing and offensive ; hrc takes us americans for mindless fools;saysmissy hrc takes us americans for mindless fools how insulting pjnet oip semst
481;619640074745987072;hillary clinton;against;to be a better person good save the world mean;the intention of this tweet appears to be expressing extreme dislike and a desire for harm towards chelsea clinton and hillary clinton using derogatory language ; hillaryclinton should of committed suicide and spare the world;chelsea and her bitch mother hillaryclinton should of committed suicide and spare the world of their hideous pasty face semst
482;619657589488381952;hillary clinton;none;to be their own person a good self self sufficient best;the user intends to express individuality and commitment to sharing personal beliefs likely in a political context tcot semst ;going to be my own little self; i'm just going to be my own little self and kind of keep going along and saying what i believe in 1 tcot semst
483;619662406332096512;hillary clinton;against;to know the truth get rid of someone truth her;the user expresses distrust and skepticism towards an individual potentially a public figure named hillary aiming to persuade others to question her authenticity ;everything she says is a lie;i think that everything she says is a lie i mean everything i don't even think her name is hillary wakeupamerica semst
484;619678826751246336;hillary clinton;favor;to know the truth understand issues be informed;the user expresses excitement and anticipation for hearing hillary clinton's economic agenda and praises her for focusing on specifics rather than rhetoric ;looking 4ward 2 hearing your economic agenda; hillaryclinton looking 4ward 2 hearing your economic agenda on monday july13 wow a candidate talking specifics not rhetoric semst
485;619682464781475840;hillary clinton;none;to be happy understood understand something;the user appears to be expressing enthusiasm for a creative work or idea and is encouraging the author to highlight contrast or differences ;loving it too;mataharikrishna i'm loving it too draw that contrast semst
486;619689335244386304;hillary clinton;favor;to be a good person see what they think have time enteained;the user expresses dissatisfaction with msnbc but hopes for hillary clinton to appear on the maddow show indicating a desire for a specific guest appearance ;hope hillaryclinton will go on the maddow show;finneyk can't stand msnbc anymore but hope hillaryclinton will go on the maddow show this needs to happen semst
487;619710450981339136;hillary clinton;against;to get rid of someone a new job done make money;the intention of this tweet is to express criticism and disapproval towards hillary clinton implying she is incapable of creating jobs and referencing a scandal from the past ;hillary can't create jobs ;hillary can't create jobs last time she had a job to do she outsourced it to monica lewinsky semst
488;616529412356354048;legalization of abortion;against;to suppo a cause the be leader save lives helpful;the intention of the tweet is to promote prolife real estate agency and encourage suppo for a prolife group by contacting the provided email address ;suppo a prolife group;need a prolife r e agent suppo a prolife group u choose at nocost proliferealestateyahoo com semst
489;616548875269222400;legalization of abortion;against;to be a good parent learn about the program have child know what is happening;the user is expressing frustration and seeking information about a promised childcare program from joan buon ;where is the childcare program;where is the childcare program joanbuon which you said would be in place loneparents 7istooyoung semst
490;616550379938021376;legalization of abortion;against;to stop the slaughter save world whales lives animals;the user expresses concern for the lives of unborn children and criticizes the perceived lack of attention towards aboion compared to other issues like whale conservation ;save whales but never to stop the slaughter of babies in the wombs;i get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers aboion semst
491;616569697970958336;legalization of abortion;against;to believe in god god pray help;the user is expressing concern and requesting prayers for unborn babies in lexington ky dallas tx and chattanooga tn while also asseing that life begins at conception ;prayers for babies urgent;prayers for babies urgent prayer one in lexington ky two in dallas tx in chattanooga tn life begins at conception semst
492;616572104520155137;legalization of abortion;against;to be a good parent mother person not get pregnant have child ;the user expresses reluctance to bring a child into a patriarchal society but also has a desire to undergo the pregnancy experience possibly advocating for reproductive rights pregnancyforall and gender semantics semst ;feel pregnancy as an experience;i do not want to bring a child into this dangerous patriarchy but i want to feel pregnancy as an experience pregnancyforall semst
493;616603238633218048;legalization of abortion;against;to improve health outcomes make a change difference help women;the user expresses criticism and concern about the government's inability to demonstrate improved women's health outcomes possibly in the context of law macedonia and the hrctte ;not been able to point to any improved health outcomes;the government has not been able to point to any improved health outcomes for women law macedonia hrctte semst
494;616627993192992768;legalization of abortion;against;to be suppoive help women helpful;the intention of this tweet appears to be challenging the notion that giving bih is inherently dangerous for women while also promoting the hashtag semst which suggests involvement in a larger conversation or campaign ;giving bih is not pushing women;notmuchelse giving bih is not pushing women toward death semst
495;616637912910663680;legalization of abortion;against;to believe in something god be a doctor understand;the intention of this tweet is to express the sanctity and uniqueness of the conception process and to discourage interfering with it ;conception may also be the bih of a soul unto life;it's undeniable that conception may also be the bih of a soul unto life itself why mess with that semst
496;616695633370443776;legalization of abortion;against;to believe in something themselves be compassionate;the user's intention is to express their strong belief in the humanity of fetuses and disagree with the notion that they are not human ;fetus isn't human is outrageous;the idea that a fetus isn't human is outrageous i mean what else would it be a dog a dragon the unborn are human beings semst
497;616695852799627264;legalization of abortion;against;to believe in something suppo the cause save lives be suppoive;the user expresses suppo for the pro life movement and opposes aboion aligning with the values of the prolifeyouth and semst communities ;prolife_wife you can say that again aboionismurder;prolife_wife you can say that again aboionismurder alllivesmatter prolifeyouth semst
498;616717912858976256;legalization of abortion;favor;to be a leader believe in something suppoive respectful;the user expresses their suppo for a woman's right to her own body while also indicating they are not in favor of something possibly a specific issue or proposal mentioned in the tweet by other users ;women's right to her own body;__porky p226_sig _hankrearden jrmadmen aemdee who is for it i'm not but am for a women's right to her own body semst
499;616739176348696576;legalization of abortion;none;to be lazy alone rest sleep relax;the user expresses a preference for sleeping over being at work indicating dissatisfaction or exhaustion with their current situation ;i rather be asleep;it's not that i don't want to be at work it's that i rather be asleep semst
500;616789353185079297;legalization of abortion;favor;to be in control charge power help women protect;the intention of this tweet is to express disagreement with laws restricting aboion arguing that they undermine women's autonomy over their own bodies ;anti choice laws are telling these women they're incapable;so anti choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body semst
501;616796731460743168;legalization of abortion;none;to do something be sure learn understand;the intention of this tweet appears to express frustration and disapproval towards the process or decision referred to as semst ;how can you sit there;like how can you sit there and even go through with the process semst
502;616915252018589696;legalization of abortion;none;to know more about it what is be a good person something;the intention of the tweet appears to be seeking information about the popular use of postinor possibly as a form of bih control indicated by the hashtag mrchocho _babyokoko ;popularly used for;michestblogspot postinor is popularly used for mrchocho_babyokoko semst
503;616951388992602112;legalization of abortion;none;to be a good person citizen patriot patriotic leader;the user is expressing political views promoting patriotism and thanking followers with possible criticism of authority figures pigswalkupright ;thanks 4 following; ff patriot pigswalkupright thanks 4 following back truth libey justice proisrael 2a riseupamerica proudamerican semst
504;616953747403591680;legalization of abortion;none;to build a new city create be good citizen better neighbor;the user is exploring the idea of utilizing cemeteries in nyc for creating affordable housing units highlighting the concepts of location efficiency and affordability ;units could the nyc metro pop 23m create;how many location efficient affordablehousing units could the nyc metro pop 23m create if it built over all of its cemeteries semst
505;616956044468748288;legalization of abortion;none;to save the world be a leader planet lives safe;the intention of this tweet appears to be sarcastic criticism of the new york times suggesting that eliminating all potential causes of death is an unrealistic and extreme solution to reducing moality rates ; eliminate all drugs cars planes;nytimes while you are at it eliminate all drugs cars planes food electricity and anything else that may cause a death semst
506;616964961244442624;legalization of abortion;favor;to not have children be a mother family single;the intention of this tweet is to promote acceptance and respect for women's individual choices regarding childbih ;not all women want to have or bear children;not all women want to have or bear children and that is okay semst
507;616965408969609216;legalization of abortion;against;to be in power control a leader charge;the intention of this tweet is to express outrage and condemn canadian prime minister justin trudeau's stance on aboion labeling him as hypocritical and dangerous ;waste your money to kill innocent children;meanwhile justintrudeau wants to waste your money to kill innocent children in the womb dangerous hypocrite nochoice semst
508;616979432495009792;legalization of abortion;against;to know the truth understand situation find out why be alive;the user is questioning the inconsistency in the definition of life and death based on hea function suggesting a preference for a more symmetrical definition ;why are we not pronounced alive when our hea stas ;if we are pronounced dead when our hea stops why are we not pronounced alive when our hea stas semst
509;616991436228141057;legalization of abortion;none;to save lives stop aboion be informed help;the intention of the tweet appears to be advocating for open discussion about aboion and sharing statistics that suggest most aboions occur early in pregnancy ;aboions occur at the 12th week;89 of aboions occur at the 12th week or before letstalkaboion semst
510;616991608102342656;legalization of abortion;none;to make a point be doctor save lives statement difference;the intention of this tweet appears to be providing information about the timing of aboions and advocating for open discussion on the topic while emphasizing that aboions at 21 weeks or later are relatively rare exceptions ;aboions happen at 21 weeks ;1 2 of aboions happen at 21 weeks these are only exceptions letstalkaboion semst
511;617048819813994496;legalization of abortion;against;to believe in justice something be moral compassionate;the intention of this tweet is to express strong disagreement with aboion framing it as an unjustified homicide of the unborn and to associate this viewpoint with american identity ;unjustified homicide of the unborn; nothingmoreamericanthan unjustified homicide of the unborn in semst
512;617048981676388352;legalization of abortion;against;to help others children people;the intention of the tweet appears to be promoting the impoance of instilling belief in the existence of quality for everyone paicularly children in the kittington2016 community possibly in the context of a semantic study semst ;xistence for everyone especially children;generate belief in quality existence for everyone especially children in that community kittington2016 semst
513;617051929689124864;legalization of abortion;against;to be a leader informed free respectful;the user is expressing the view that aboion should remain illegal using historical context to suppo their stance and is likely addressing a current legislative debate in texas txlege related to reproductive rights semst ;declaration of independence was adopted aboion was illegal;when declaration of independence was adopted aboion was illegal in all 13 colonies txlege semst
514;617054372422287361;legalization of abortion;none;to be a good parent get rid of something protect his children safe;the user expresses opposition to vaccine mandates paicularly those concerning children due to potential consequences ;pissed off by vaccines mandates;i'm really pissed off by vaccines mandates it's not ok to force parents to inject their kids when there might be consequences semst
515;617095517856747521;legalization of abortion;against;to be a leader show his suppo helpful suppoive help;the intention of the tweet is to encourage followers to vote against the anti choice amendment to the scotland bill and to express suppo for aboion rights ;vote against the anti choice;please vote against the anti choice amendment to the scotland bill on monday kevinbrennanmp thanks aboionrights semst
516;617102568536145920;legalization of abortion;against;to not be responsible in control charge free irresponsible;the intention of this tweet appears to be expressing outrage and sarcasm towards individuals who avoid responsibility using strong and controversial language related to killing a child ;one doesn't have to be responsible you can kill your child;notmuchelse but of course today one doesn't have to be responsible you can kill your child instead semst
517;617158577149456384;legalization of abortion;against;to know the truth believe in something facts be informed;the user expresses relief and gratitude for not being aboed while sharing surprising news ;you were almost a product of aboion;damn interesting news when you find out you were almost a product of aboion semst
518;617166003705765888;legalization of abortion;against;to be a lawyer doctor thorough learn more;the user expresses frustration and exeion towards researching aboion rulings in law cases from the past 100 years while emphasizing the impoance of work and public health ;law cases on aboion rulings from the past 100 years is exhausting ;reading law cases on aboion rulings from the past 100 years is exhausting research workhard work publichealth semst
519;617308719605526528;legalization of abortion;against;to feel pain make a point be doctor pain;the author expresses disagreement with the idea that a bundle of cells can feel more pain than a fully grown woman and they may be challenging a common argument in the aboion debate ;bundle of cells feels more pain;a bundle of cells feels more pain than a fully grown women no semst
520;617313595894956032;legalization of abortion;against;to be a feminist in power free help women;the user expresses criticism towards pro choice advocates implying they perpetuate oppression rather than fighting it aligning with a conservative view on aboion ;pro choicers are basically tryna fight oppression with more oppression;pro choicers are basically tryna fight oppression with more oppression feminist semst
521;617324698188259329;legalization of abortion;against;to be informed know more learn understand;the user's intention is to criticize antichoice laws arguing they cause 47 000 women's deaths annually and to question the pro life stance while advocating for the repeal of the 8th amendment and promoting semst ;how antichoice laws kill 47 000 women a year ;so you're at the rally4life tell me more about how antichoice laws kill 47 000 women a year very prolife uh repealthe8th semst
522;617329309930422272;legalization of abortion;against;to be understood suppoive understand believe;the user expresses disagreement and confusion towards the rally4life movement ;people suppo it i'll never understand;this rally4life shit how people suppo it i'll never understand semst
523;617329691188461568;legalization of abortion;against;to be safe free save lives protect others help;the user is expressing a pro life stance advocating for the rights of unborn babies and emphasizing the impoance of women's rights in the context of legal issues ;stand up for my right to live baby;dear to who it may concern you stand up for my right to live baby murder righttolife unborn womensrights legal semst
524;617354265049182208;legalization of abortion;against;to be a good person parent mother father save life;the intention of this tweet is to express disagreement and disappointment labeling someone as hypocritical for advocating for pro choice but choosing circumcision for their baby ;circumcise ur baby fucking hypocrite ;a prochoice advocate but circumcise ur baby fucking hypocrite circumcision humanrights semst
525;617368087977967617;legalization of abortion;against;to save lives be compassionate suppoive help;the user expresses sympathy for pro life young women while suppoing the repeal of the 8th amendment indicating a pro choice stance ;nothing sadder than pro life young women;there is nothing sadder than pro life young women i can't help but pity the fools repealthe8th semst
526;617373055732453376;legalization of abortion;against;to be a good parent have healthy family avoid having baby mother person;the user aims to correct and inform jaxlesigh and prowomanchoice about the different effects of using naturalfamilyplanning compared to bih spacing ;using naturalfamilyplanning will not have the same effect as bih spacing;jaxlesigh prowomanchoice u dont know using naturalfamilyplanning will not have the same effect as bih spacing semst
527;617382745036165120;legalization of abortion;against;to be a leader suppoive show suppo respectful;the intention of this tweet is to express disagreement with the user's stance against contraception and to suggest that being pro life is misogynistic ; prolife a code word for misogyny;buhayipaglaban blueskies366 thank you again to show that you are against contraception prolife a code word for misogyny semst
528;617385402631065600;legalization of abortion;against;to help the poor be a leader doctor save lives people;the user appears to be criticizing those who identify as prolife but deny pregnant people access to healthcare aligning with a culture of death ;death is prolife who deny pregnant people healthcare;buhayipaglaban blueskies366 the culture of death is prolife who deny pregnant people healthcare semst
529;617388640264671232;legalization of abortion;against;to be a good person believe in the truth something something not anything;the intention of this tweet appears to be expressing skepticism or disapproval towards the concept of semst using strong dismissive language ;s still bullshit;buhayipaglaban bullshit multiplied by bullshit is still bullshit semst
530;617434573484466176;legalization of abortion;against;to know the truth make a point be informed answer;the intention of this tweet appears to express curiosity or question why the government has not held a referendum on aboion while also highlighting a comment made by un cescr member pillay during the unirl or semst event ;hold a referendum on aboion; freesafelegal why does the government not hold a referendum on aboion asks un cescr mbr pillay unirl semst
531;617448569704972288;legalization of abortion;against;to be a leader protect the innocent hero help women;the user appears to express suppo for the pro life movement specifically the 8th amendment and aims to defend the rights of the unborn ;unborn also have rights;violencehus womencansee the unborn also have rights defendthe8th semst
532;617448815906430976;legalization of abortion;against;to be compassionate help women protect;the intention of this tweet is to advocate for the pro life perspective emphasizing the right to life for unborn children ;right to life is also a right of the unborn;violencehus womencansee the most fundamental right of them all the right to life is also a right of the unborn semst
533;617451901651714049;legalization of abortion;against;to believe in something be happy positive feel good;the user expresses frustration with deceptive adveising related to rally4life and reveals their intention to suppo repealing the 8th amendment repealthe8th and semst ;stop tricking me into thinking you want sth positive;every year i see rally4life ads think that sounds great stop tricking me into thinking you want sth positive repealthe8th semst
534;617456877568442368;legalization of abortion;against;to save lives lives be free defend something;the user intends to express opposition to ireland's eighth amendment which they associate with restrictive aboion laws using the hashtag repealthe8th they also remember savita a woman who died due to complications during pregnancy in ireland to emphasize their point ;why would i defend something that kills people ; defentthe8th why would i defend something that kills people remember savita killed by irish prolife laws repealthe8th semst
535;617473880051953664;legalization of abortion;against;to have a child be parent baby help;the user's intention is to argue for the belief that an embryo is a person implying suppo for anti aboion views and to suggest that this belief is consistent and absolute applying to all life ;embryo is a person if it were a puppy there'd be no desire to abo it;of course an embryo is a person if it were a puppy there'd be no desire to abo it semst
536;617474144091770880;legalization of abortion;against;to have a gold fish get be good person goldfish;the intention of this tweet appears to be expressing skepticism and sarcasm about the rationale behind in vitro feilization ivf suggesting it should only be used for human reproduction ;if it's not a person then why do women get invitro ;if it's not a person then why do women get invitro to have a gold fish semst
537;617491474955931648;legalization of abortion;against;to be free moral honest protest;the user expresses a strong stance against laws or funding that could lead to taking innocent lives aligning with conservative political hashtags ccot and pjnet ;no law or funding which justifies the murder of innocent life;there should be no law or funding which justifies the murder of innocent life ccot pjnet semst
538;617727006470307840;legalization of abortion;against;to be compassionate fair help others kind;the intention of the tweet is to emphasize the impoance of valuing all human lives and promoting selflessness in areas such as parenting and upholding human rights ;human life everyone matters ;there's no place for selfishness when you talk about a human life everyone matters quotes truelovewaits parenting humanrights semst
539;617767947109412864;legalization of abortion;against;to stop the war be a leader make statement violence;the intention of this tweet is to express strong opposition to aboion framing it as a violent conflict against unborn children semst suggests it's pa of a larger discussion or campaign ;violence in america is the war on babies;the most horrific violence in america is the war on babies semst
540;617859447562629120;legalization of abortion;against;to be heard heard make a point express his opinion opinions;the user expresses frustration with perceived hostility from tumblr feminists towards pro lifers suggesting a desire for open dialogue and understanding ;pro lifers can't even voice their opinions without being attacked;why are tumblr feminists so territorial pro lifers can't even voice their opinions without being attacked prolifeproblems semst
541;617881703516798976;legalization of abortion;against;to have a baby be parent child save the;the intention of this tweet appears to express frustration or sarcasm about a situation where the user feels that the baby should have been left at home the hashtag semst may indicate a reference to a specific event or conversation ;keep the baby;next time just keep the baby semst
542;617904611840688130;legalization of abortion;against;to be left alone in control a man charge selfish;the tweet appears to criticize societal apathy towards issues that primarily affect women using the example of bih control coverage ;we don't cover bih control;people don't care about things that don't effect men which is the same reason it's sexist we don't cover bih control semst
543;617908331500425217;legalization of abortion;against;to be independent self sufficient independent help others;the intention of this tweet is to emphasize the impoance of bodily autonomy paicularly in relation to born children being self sufficient and capable of living independently ;born child can rely on other people and can live by itself;the point is bodily autonomy a born child can rely on other people and can live by itself semst
544;617953271315968000;legalization of abortion;against;to believe in god something be religious moral;the intention of this tweet is to express a critical view on aboion attributing its justification to selfishness fear lack of faith and self centeredness ;justification of aboion is rooted in selfishness;connectcatholic the justification of aboion is rooted in selfishness fear they come from lack of faith self centeredness semst
545;618006654530002944;legalization of abortion;against;to be a misogynist good person in power control power;the user expresses disagreement with aboion suppoers labeling them as misogynists while aligning with catholic christian and progressive values ;aboionists and their suppoers are the real misogynists ;aboionists and their suppoers are the real misogynists catholic christian progressive liberal semst
546;618043219058786304;legalization of abortion;against;to die save lives be compassionate help;the intention of this tweet is to express strong opposition towards aboion using the emotive example of infant moality to argue that no life should be deliberately ended ;none should die by choice ;some babies die by chance none should die by choice semst
547;618044454918696960;legalization of abortion;none;to know the truth believe in something be honest sure;the intention of the tweet appears to be expressing a negative opinion about margret sanger's appearance potentially for humorous or provocative effect ;sangers looking a little rough;barontrader dynamochen margret sangers looking a little rough semst
548;618056509604409344;legalization of abortion;favor;to be a good parent mother person father;the intention of this tweet is to express strong disagreement with the idea of an 11 year old girl being forced to carry a pregnancy to term likely in the context of discussions about reproductive rights ;never expect an 11 year old girl to have to carry a pregnancy;i would never expect an 11 year old girl to have to carry a pregnancy to term semst
549;618083552735825920;legalization of abortion;none;to be a good person know what is happening what's happened;the user is likely announcing the return of monk's hobbit on twitter and targeting the audience of catholics and seminary students ;back in twitter;monk's hobbit is back in twitter catholics semst
550;618094671181578240;legalization of abortion;none;to be in control power make a point mean;the intention of this tweet appears to be expressing a negative opinion about sally kohn accusing her of being against human rights social justice and peace while allegedly promoting violence ;kohn is also anti human rights;bureslynn sallykohn cofemale kohn is also anti human rights anti social justice anti peace pro violence semst
551;618101162298986496;legalization of abortion;favor;to know the truth be a doctor understand situation;the intention of this tweet is to criticize anti choice groups for denying accurate sex education and to emphasize the potential consequences of limiting access to information ;wonder if antichoice ever wonder if the pregnant teen they denied accurate;i wonder if antichoice ever wonder if the pregnant teen they denied accurate sexed to could have been the one to cure cancer semst
552;618103238164905984;legalization of abortion;none;to be happy happy feel good alive;the intention of this tweet is to express gratitude and positivity about being alive ;today is a great;today is a great because we are alive semst
553;618109079387422720;legalization of abortion;none;to be a good person citizen leader friend;the user expresses pessimism about the possibility of cooperation between opposing political sides left and right wing in areas of foreign policy healthcare legislation and economics ;it isn't going to happen;meamhere it isn't going to happen the lw and the rw have too many differences foreignpolicy healthcarelegislation economics semst
554;618131946162421760;legalization of abortion;against;to be repentant believe in god god save the baby;the intention of this tweet is to express moral disapproval of aboion and encourage repentance and acceptance of eternal damnation for those who have had an aboion ;repent wen u commit a grave act like murder of a baby;fungirl3pa2 repent wen u commit a grave act like murder of a baby did u abo ur baby yes then you repent hell s 4 eternity semst
555;618139150542180352;legalization of abortion;favor;to help others people be helpful justice;the user is expressing suppo for reproductive justice and aboion rights while promoting a fundraiser or organization possibly nnaf ;helping achieve repro justice 1 step;helping achieve repro justice 1 step a time abfunds love compassion aboionrights nnaf semst
556;618140638291210240;legalization of abortion;against;to be inclusive fair help women;the user is advocating for the protection of pre born women's rights emphasizing equality and the impoance of all lives ;where are the pre born women's rights ;lifesite right where are the pre born women's rights alllivesmatter equalrights semst
557;618153453244649472;legalization of abortion;against;to be a good person friend citizen leader suppo the cause;the user expresses a strong commitment to advocating for the rights and protection of unborn children using the pro life hashtag semst ;fight for the unborn;i will fight for the unborn semst
558;618160639148728320;legalization of abortion;favor;to be in charge control free independent help women;the intention of this tweet is to express disagreement with fiona bruce's perceived stance on reproductive rights and government suppo for mothers advocating for body autonomy ;forces women to have children and then refuses to financially help; fiona bruce wants a government that forces women to have children and then refuses to financially help them bodyautonomy semst
559;618166611694985216;legalization of abortion;none;to be suppoive helpful compassionate help women;the intention of the tweet appears to express sadness about the necessary actions for suppoing women in need possibly advocating for improved resources or conditions ;this is what has to be done;thejournal_ie sad this is what has to be done for women in need semst
560;618167488279216128;legalization of abortion;against;to be a good person better citizen in control free;the user expresses opposition to aboion viewing it as murder and rejects the notion of tolerance towards it ;screw tolerating murder aboionkills;liberals say i need more tolerance i say screw tolerating murder aboionkills toleranceisdeath semst
561;618189523663589376;legalization of abortion;none;to understand the situation make a change difference point;the user had a negative interaction with tim _hallan highlighting the need for continued progress in addressing human rights and healthcare issues ;horrible discussion with tim_hallan;just been having rather horrible discussion with tim_hallan reminder that we have a long way to go humanrights healthcare semst
562;618222745109798912;legalization of abortion;favor;to know the truth make a point believe in something be correct;the user's intention is to express disagreement with prolife views labeling them as antichoice and dismissively referring to them as idiots ; antichoice are complete idiots;buhayipaglaban laurawrpie every time i discuss with prolife it reaffirms my belief that antichoice are complete idiots semst
563;618227791293603844;legalization of abortion;favor;to be a leader inclusive suppoive suppo women;the intention of this tweet is to express suppo for women's decision making abilities likely in a context of gender equality or empowerment ;women are capable of making decisions;women are capable of making decisions semst
564;618228683833131008;legalization of abortion;against;to know the truth be informed facts informed ;the intention of the tweet appears to be questioning the knowledge and research of the mentioned users regarding the side effects of aboion and contraceptives while encouraging fact based knowledge ;research d side effects of aboion and contraceptives;laurawrpie prowomanchoice d real question is do u even research d side effects of aboion and contraceptives knowyourfacts semst
565;618236044996136960;legalization of abortion;none;to be honest fair consistent inclusive;the user expresses suppo for marriage equality while also acknowledging their own occasional hypocrisy and condemns semantic stemming semst ;i suppo marriageequaility;paradiselost_17 argudaz brainman365 polarvan yetigcreature yes an occasional hypocrite i suppo marriageequaility abhor semst
566;618252591642771456;legalization of abortion;favor;to be a good person in control friend control charge;the intention of this tweet is expressing a strong pro choice stance and rejecting any attempts to be persuaded towards a pro life viewpoint ;dont try to force me to be pro life fuck off;oh you dont like that im pro choice pftt dont try to force me to be pro life fuck off sorrynotsorry semst
567;618306996958134276;legalization of abortion;none;to be informed a leader change the world free independent;the user is cautioning against censorship in news and media paicularly in the context of politics immigration and corruption ;censorship in your news;watch out for censorship in your news and media politicalrevolution immigration rednationrising constitution corruptmedia semst
568;618398959392980992;legalization of abortion;against;to believe in something be religious moral free;the user expresses unceainty about god and religion but strongly opposes aboion emphasizing it's not tied to being a christian or religious ;don't need to be a christian or religious to be against aboion;not sure where i stand on god and religion still don't need to be a christian or religious to be against aboion evil semst
569;618406853303758848;legalization of abortion;none;to be safe healthy get exercise outside;the user is expressing indecision about whether to exercise outside or inside using the hashtag semst possibly indicating a reference to a semantic or language related topic ;run outside;to run outside to run inside semst
570;618415574692007936;legalization of abortion;favor;to be pro choice life a mother compassionate suppoive;the tweet advocates for the pro choice stance on aboion emphasizing that people of various experiences related to pregnancy can hold this view ;een pregnant can be pro choice people who lost a child can be prochoice;people with a uterus can be pro choice people who have been pregnant can be pro choice people who lost a child can be prochoice semst
571;618428924062769152;legalization of abortion;none;to be in control honest honest a leader;the user is expressing their opinion and taking responsibility for a statement while also criticizing the encryption enc method for not banning encryption modules ;not ashamed to say it's me;knowj kalenjordan benmarks magetalk not ashamed to say it's me i'm not in favor of enc itself as not banning enc modules semst
572;618446313760403456;legalization of abortion;against;to be a racist make point statement kill people;the user expresses a strong opinion equating aboion to genocide and challenges the reader's understanding of the term genocide ;know what genocide means;aboion is genocide i don't think you know what genocide means ygk semst
573;618449707636027392;legalization of abortion;favor;to have a child make be evil mean;the author expresses criticism and sarcasm towards the concept of using a woman's suffering for 18 years to raise a child with an unfit parent due to moral reasons ;let's make a woman suffer 18 years and raise a child with an unfit parent;yea let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality semst
574;618460252854427649;legalization of abortion;favor;to be in control power a woman charge help women;the intention of this tweet appears to be expressing criticism towards pro life laws suggesting they dispropoionately impact women and are therefore suppoed by anti choicers ;laws are only huing are females;pro life laws only effect women so anti choicers are fine with these laws because the laws are only huing are females semst
575;618460633512734721;legalization of abortion;favor;to be in control power charge a man women;the intention of this tweet is to express opposition to laws restricting aboion framing them as an expression of men exeing control over women's bodies and decisions ;laws are entirely men controlling women;anti choice laws are entirely men controlling women semst
576;618460847329923073;legalization of abortion;favor;to be a good parent person mother father in control;the tweet argues for a woman's right to choose in pregnancy positioning a fetus as non sentient and dependent ;pregnant woman's choice matters more;a fetus is not living breathing born sentient or autonomous which is why the pregnant woman's choice matters more semst
577;618460854682537984;legalization of abortion;favor;to know the truth believe in something justice be safe;the intention of this tweet appears to be expressing concern and seeking discussion about the handling of rape cases paicularly in the context of the semst possibly a conference event or hashtag about sexual ethics or consent ;what about in cases of rape;what about in cases of rape semst
578;618461026309308416;legalization of abortion;favor;to be left alone not bothered hu;the user appears to express frustration and concern over perceived gender bias in laws implying that these laws dispropoionately harm women and are ignored by those who don't experience such harm ;antis don't care because the only people the laws are huing are females;antis don't care because the only people the laws are huing are females and they don't care about things that don't effect men semst
579;618461037877174272;legalization of abortion;favor;to be in control a man woman free;the intention of this tweet is to express disagreement with anti choice laws arguing that they dispropoionately affect women and do not hold men accountable for abandoning pregnant paners ;men abandon their pregnant paners those men face no punishment;anti choice laws are sexist because they ignore the fact that men abandon their pregnant paners those men face no punishment semst
580;618461252289957888;legalization of abortion;favor;to be a good person left alone alone in control;the user is expressing frustration about gender inequality specifically in regards to healthcare and the perception that issues affecting women are not taken seriously ;issue that primarily effects women is ignored;this is the same reason it's sexist that we don't cover women's bih control any issue that primarily effects women is ignored semst
581;618464402153435136;legalization of abortion;against;to be compassionate suppoive feel better help;the intention of this tweet appears to be expressing remorse and seeking prayer for the emotional impact of aboion on men while sharing a news aicle about a woman's letter to the father of her aboed child ;please pray for the men hu by aboion;woman's heabreaking letter to father of baby she aboed i'm so very sorry lifenews please pray for the men hu by aboion semst
