;tweetid;target;seen;stance;comet_intent;llm_intent;rational;text
886;2173;alternative transportation;0;1;to be healthy save money get exercise somewhere;promote bicycle commuting as a healthy and environmentally friendly alternative transportation option.;bicycle commuted most of my life;I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
887;22866;auto regulation;0;2;to not be addicted get hurt safe;the intention of the tweet is to advocate for auto regulation of drugs.;Better society as harm reduction, anyone?;Not sure why Nadelmann doesn't say it here, but the vast majority of users of any drug do not become regular problem users. Who has problems with drugs? And why? Blanket denunciations and prohibition are failed approaches. People. Use. Drugs. Those who have resources and good social integration are much less likely to have problems with them. Better society as harm reduction, anyone?
888;12081;drug addicts;0;0;to be a good person get away with something in control free;the intention of the tweet is to advocate for the compulsory treatment of drug addicts who pose a threat to society.;they need to be removed from society;Just as some schizophrenics must be coerced into hospitals for the good of society, so must drug addicts. When people think they're just fine, but they're beating up their elderly parents (who won't press charges, believing that home is the safest place for their wayward offspring), then they need to be forcibly removed and treated. They may have severe emotional problems, but they're still a menace. When people addicted to drugs follow old ladies home from the bank, push them down, and steal their pocketbooks, fracturing their hips and forearms in the bargain, they need to be removed from society. They may be addicts, but they're also criminals. Sorry I am for all suffering. But not that sorry for either the addled or the addicts who think they are right and refuse treatment.
889;504;young people;1;1;to enjoy life be healthy happy have fun;the intention of the tweet is to encourage young people to live life to the fullest and enjoy themselves while they are young, as the author reflects on their own experiences and regrets not doing so earlier.;live it up when you're young! Eat, drink, be merry!;"Take this advice from a man approaching 50; live it up when you're young! Eat, drink, be merry! When I was 25 it was time to p-a-r-t-y; now, 25 years later, it's all about b-o-w-e-l movements. And blood pressure. And cholesterol. Of course, I have more money now, and that's nice. But once in a while I long for those days, which, to be honest, had their share of problems, as well. Just enjoy life at each stage. Be thankful."
890;1003;bikecyclists;0;0;to be safe safe. not get hit hurt careful;the intention of the tweet is to request that bikecyclists follow traffic laws.;No more running red lights or stop signs or riding on sidewalks;Im fine with the bicyclists and the bike lanes. Just enforce traffic laws on bicyclists!!!!! No more running red lights or stop signs or riding on sidewalks. That's all I ask. Including the Prospect Park West lane - when I cross that bike lane to go into the park I don't want to be run down by a bicyclist I can hardly see because of the limited sight distance. As a driver I stop and wait at lights, and so should the bicyclists.
891;17592;bad teachers;1;0;to get rid of someone a better job be in charge control make point;the intention of the tweet is to criticize and condemn 'bad teachers' who abuse academic institutions for their own benefit.;Academia is abused a a shelter from the free market by many teachers;I observed a teacher in a community college dare the class to try to get him fired. The guy found different ways to be negligent with every day culminating with closing his office to office hours the week before finals telling us to go to the Math Lab with our questions. Math Lab is staffed by students and closes for the semester that week. Academia is abused a a shelter from the free market by many teachers who have no intention of doing anything of value under any circumstances. Diluting tenure protections would go a long way toward persuading deadbeats to go elsewhere for the benefit of the American standard of living.
892;7395;american isolation;0;0;to learn a new language skill be better person things something;the intention of the tweet is to criticize the traditional and ongoing isolation of the us and advocate for the importance of language and cultural studies in broadening professional lives and understanding identity.;The U.S. desperately needs to strengthen its ties to the larger world. All of;The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.
893;13894;the rituals of adult life;1;1;to be in control a leader the best have fun;the intention of the tweet towards target 'the rituals of adult life' is to express concern about the decline of work-ethic and family values in america, and the potential impact on the country's future.;having half our children decide to live a Peter Pan life;I guess it would not be too bad, having half our children decide to live a Peter Pan life, if it was all children everywhere. But this is life style choice seems to be limited to America, Canada and Western Europe. I guess if we open our borders and allow potential adults from Latin America to fill our ranks then our American culture may survive for another generation or two. But we are unlikely to do that either. So what happens when the work-ethic and family values that made us what we are fade away to be replaced by play time and self indulgence? I am not so much nervous as saddened. A once great people, fading away in sybaritic torpor. For it is certain that if you are right and it is not just delay but denial of adulthood that the rest of the world will gladly eat our lunch. Which is too say, I doubt you are right. For the young people I know do not appear to be afraid or unwilling to grow up.
894;14661;a harmful atmosphere for gays;1;0;to be helpful help others people;the intention of the tweet is to praise the lgtb community for their outreach to conservative christian families and their efforts to help young adults and teenagers who have been rejected by their families.;this outreach to the children of conservative Christian families, rejected by their families, is a real;I commend the LGTB community for reaching out and embracing all the children of religious conservatives. You've saved many a life, helped keep teenagers and young adults from living a life on the streets. As much as Mr. Dreher talks community and values, this outreach to the children of conservative Christian families, rejected by their families, is a real act of community, of faith that life will get better. Thank you.
895;10542;elections;1;1;to be a good judge person not get in trouble into citizen;the intention of the tweet towards target 'elections' is to criticize the supreme court justices for commenting on partisan politics and to suggest that they should be respectful, impartial bystanders of presidential elections.;SCOTUS justices should be respectful, impartial bystanders of presidential elections,;"""Normally Supreme Court justices should refrain from commenting on partisan politics. But these are not normal times."" And who defines 'normal'? Mr. Butler? So SCOTUS justices should be respectful, impartial bystanders of presidential elections, unless Mr. Butler dislikes that candidate, or decides things aren't 'normal'. In which the SCOTUS can freely brawl in the mud like every other clownish politician. Of course, in these 'abnormal' times, should another justice lash out at Hillary, it's dollars to donuts that Mr. Butler would scream in horror at the indignation and partiality. What a funny sense of justice some people have. Speaking of normal times, the New York Times once published actual news. You know, facts backed with credible sources and evidence. But I guess these aren't normal times, opinions are much flashier and entertaining these days. I suppose Ginsberg's gaffe is a natural evolution of our classless time. And although I'm sure someone will be sorely itching to rattle off Scalia or Thomas and what they did, two wrongs don't make a right do they? The code of conduct should be applicable (and enforced) to ALL judges, including the SCOTUS. Not holding my breath though."
896;13091;a harmful atmosphere for gays;1;0;to change the subject make a point narrative story;the intention of the tweet is to refute the narrative that the massacre is the responsibility of christians, the nra, or republicans, and to clarify that the harm caused to gays is a result of a radical islamic ideology.;Last I checked, no mainstream Christian religion advocates killing gays;This discussion is a classic NYT attempt to change the narrative. The shooter was a muslim who swore allegiance to ISIS. Last I checked, no mainstream Christian religion advocates killing gays. The massacre is not the responsibility of Christians, the NRA, or Republicans, but rather a radical Islamic ideology. But neither the NYT or the President can apparently say that.
897;23306;forced treatment;0;2;to be a scientist get job make money the best;the author expresses concern about the shift in academia towards applied research in fields like physics and mathematics, viewing it as oversimplified and benefiting mainly industry and the military, while bemoaning the decline of humanities departments.;I am a physics professor at a liber;I am a physics professor at a liber I was tenured as a physics professor at a private liberal arts university about 30 years ago. Over the course of the last 15 years, new hires in physics ( and mathematics too) have been in applied, multidisciplinary fields. Unfortunately, the intellectual challenges presented to research workers in most of these areas are rather minimal. Often current applied research is based on well-understood topics in pure physics and mathematics. It's dull research for minimally-trained scientists. The main benefit to such applied fields is that the intellectual distance between the faculty and the students is narrowing. The other benefit is in grants, contracts, and patents that the military-industrial-pharmaceutical complex makes possible. Thus the faculty now trains little cogs for the benefit of the Empire. The loss of French departments and other humanities departments is just part of the reorganized modern university, which is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most. Where does this madness end?
898;15014;us should stop footing the bill for nato;0;1;to be a leader more independent responsible save money;the intention of the tweet is to advocate for the us to stop paying for nato.;The US needs to stop paying much of everyone else's share. Goodbye to all;"When NATO was first formed in response to the Cold War Soviet threat, General Eisenhower said, ""If we're still here fifty years from now, this will have been a failure."" It wasn't a failure, but did take more than 50 years."" The existing NATO should have disappeared with the end of the Cold War, but should be replaced by a more flexible organization with an equality of cost sharing relative to more equal contributions. The US needs to stop paying much of everyone else's share. Goodbye to all the tax-free bureaucrats and non-defense committees which reside in Brussels and help make it so expensive."
899;5377;ukraine;0;2;to make a decision choice be in control have;the author's intention towards ukraine is to express their preference for ukraine to be a european nation with its own language and identity.;Ukraine needs to decide whether it will be a European nation with its own language and identity;Ukraine needs to decide whether it will be a European nation with its own language and identity, a predominantly Russian-speaking province of the next Russian empire, or two countires I prefer the first alternative, find the second repugnant, and think the third may be inevitable.
900;12020;nuclear power;0;0;to know the truth what happened future be safe;the intention of the tweet is to raise awareness about the ongoing risks and challenges associated with nuclear power, specifically in the context of the fukushima disaster.;The Fukushima disaster is not over, not for many decades, and many more;The Fukushima disaster is not over, not for many decades, and many more accidents waiting to happen there, daily: fuel rod storage pools to be emptied, three reactor core must first be found then removed--to where? Check in again around 2195.....
901;3755;nato;1;0;to be a leader in control power charge helpful;the intention of the tweet is to criticize nato for not taking action against russia in ukraine and to urge nato to take a stronger stance against russia in order to maintain its credibility and prevent further aggression.;And NATO's tattered credibility is going to be restored by sitting on the side;"""The imperative of the moment is to restore NATO's tattered credibility."" And NATO's tattered credibility is going to be restored by sitting on the sidelines and tut-tutting while Russia subjugates Ukraine? You can't be serious. If NATO sits by and watches the Russians take over Ukraine, how much confidence will Eastern Europe have in NATO? Do you think that Russia's adventurism will be sated by reducing Ukraine to a vassal state? Putin is riding the tiger he let out of its cage. You know he can't get off. Next it will be the Baltic states and Poland. So here is your only choice: Do you want to take on Putin in Ukraine or in Estonia or Poland?"
902;23497;bad teacher;1;2;to help the poor get a degree others be successful;the author expresses concern about inadequate k-12 preparation for college, supports equal access to higher education, and emphasizes the importance of college readiness, funded by taxpayers or not.;What are we doing wrong in K-12 to prepare students for the rigors of college;"Herein lies the rub ...""Many require remedial courses to catch up to college-level work."" What are we doing wrong in K-12 to prepare students for the rigors of college? Heck, my daughter has well above a 4.0 and has scored high on PSAT, etc and I still worry about the rigors of college. We need to set up all students for success. If we have to teach them in college what they should have learned in high school then they are not ready for college whether it's paid for or not. I'm all for heavily subsidizing the cost of a college education for students who can't afford it because I'm a believer in the ""all boats rise"" theory and I think equal access to higher education is crucial to changing a person's trajectory in life. It's also not the only way. Yes, there are plenty of students attending college on their parents' dime who don't make it and while that wouldn't fly with me, it's their money, not mine. I feel differently about it when taxpayers are funding it."
903;18241;supreme court judge opinion on politics;0;1;to be fair respectful correct understood;the intention of the tweet is to express agreement with ginsburg's comments on trump's fitness to hold office, while criticizing her for speculating about her late husband's opinion.;Ginsburg is well within etiquette..her comments go to Trumps fitness;Ginsburg is well within etiquette..her comments go to Trumps fitness to hold office.....a matter as unlikely to be before the SCOTUS as precedent seems to suggest... she is spot on...except where she divines what her late husband might think.....Resurrection won't be on the SCOTUS calendar ether.
904;10183;colleges;1;1;to be a scientist leader educated knowledgeable;the intention of the tweet towards target 'colleges' is to advocate for the importance of preserving the integrity of intellectual tradition and the need for a flourishing intellectual ecosystem.;Piecemeal budget cuts are a bad thing;"I'm dismayed at the number of comments that miss the point, which is that we need to preserve the integrity of our intellectual tradition. Piecemeal budget cuts are a bad thing. This is not a battle between science and the humanities; it's a battle FOR a flourishing intellectual ecosystem, which is so complex as evolved that, as with the natural ecosystem, we shouldn't be driving niches into extinction. There is no enmity between the sciences and the humanities. They are richly complementary. Anecdote: For some reason, when I was an undergraduate classics major, some of the most well-rounded, thinking students I knew were geology majors. Why geology? Not sure. Maybe because it was West Virginia, where mineral wealth had long been exploited by out-of-state corporations. These geology maors, who were preparing themselves with the scientific understanding to deal with mineral managements, were also intellectually engaged in a most vivid way with their classics and philosophy classes. So the argument isn't necessarily that French departments, or classics or Russian, are there to produce an army of majors. (Just enough to keep the discipline alive.) They are there to enrich everybody."
905;22675;immigration reform;1;2;to win the war be in control a leader power;the intention of this tweet is to criticize christians, particularly dreher, for perceived hostility towards the lgbt community, and to argue that the lgbt community seeks peace and democracy over religious dogma.;That so many Christians like Dreher feel under attack from such a non-combative segment;"Dreher's bellicose metaphor (""waving a blood-soacked rainbow flag"") and militaristic language (""smearing with blood,"" ""escalate the culture war,"" ""violence to the truth,"" ""wars of religion"") prove the point that many Christians do indeed seek conflict with the LGBT community, which wants only peace and the freedom to live under laws based on enlightened principles of democracy and not religious dogma. That so many Christians like Dreher feel under attack from such a non-combative segment of the population is what's truly repugnant. They are the lions who attack the lamb."
906;5487;supreme court;1;0;to be a part of something the system able vote in charge control;criticize supreme court decisions.;Supreme Court that has prostituted our constitutional rights;"By all means voting should be a constitutional right. According to Federalist Paper 51, citizens are a part of the balance of power and are to exercise some leverage over all three branches of government. We currently have a Supreme Court that has prostituted our constitutional rights with its Greece NY decision allowing legislative bodies to prescribe sectarian prayers; the Hobby Lobby decision that gives non-living entities (corporations) the right to impose the religious beliefs of the owners over their employees First Amendment religious freedom rights, and the Boston decision that allows domestic terrorists to assault, harass and intimidate citizens who go to family planning clinics. This is an abuse of judicial power."
907;13084;traveling the world;0;1;to be a good person learn about the world other cultures see world.;advise to travel the world.;my advice to Americans is, get a passport and see the world! It's not;People are people. Whether they are good or bad (and we all are both at various points in time) has nothing to do with citizenship. Stupid argument. Travel more and the stupidity of this argument, and the ignorance it reflects, become all too apparent. So, my advice to Americans is, get a passport and see the world! It's not that scary - in fact, it's wonderful, as are the people who live in it! Stop being paranoid about the rest of the world. The damage that attitude causes for everyone is huge.
908;23334;country hosting event;0;2;to keep the peace protect country be a leader free;the intention of the tweet is to criticize the actions of the country hosting the event, russia, for not honoring their promise to preserve ukraine's territorial integrity.;We're also bound by treaty, if I recall correctly, to preserve the Ukraine;We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.
909;7447;bad teachers;1;0;to be in charge the best control get a promotion;the intention of the tweet is to advocate for the protection of good teachers from bad supervisors and personal pettiness.;bad teachers can be identified and dismissed before tenure good teacher should be protected from bad s;"Who is the judge? I was an early childhood teacher in NYC for 30 yrs, and continuously improved my skills and creativity. I was in 4 different schools and in all that time I had only 1 supervisor whom I would think understood what I was doing. They did not know that I still have a file of letters from parents and student teachers thanking me for all I did for the children. But I returned to 1 school, and the principal was delighted. But he made the mistake of not informing the ass't principal. From the 1st day of school she harassed me in many ways.I am not talented in rebuffels and the prin. said it was not in his jurisdiction to interfere.she kept it up. She won. I retired. The teachers had the 1st end of year party in 8 yrs. just to honor me. I think that in the 1st 3 yrs of teaching bad teachers can be identified and dismissed before tenure; good teacher should be protected from bad supevisors and sheer personal pettiness."
910;14659;fraternities and sororities;0;0;to be in control a leader more inclusive charge;the intention of the tweet is to suggest a change in university rules to allow sororities to host parties and distribute alcohol, in order to curb instances of alcohol-related sexual assault.;perhaps universities could instead change rules that force fraternities to be the center of social life on;"Perhaps rather than forcing greek societies - private organizations controlled individually by charters mandating single-sex admittance - to change their policies, perhaps universities could instead change rules that force fraternities to be the center of social life on campus. Allowing sororities to host parties, for instance, would put women in charge of the distribution of alcohol, which in turn could help to curtail instances of alcohol-related sexual assault. Campuses forcing greek life to go co-ed will lead only to the national chapters of these organizations to suspend their charters at the school. These organizations will, and in my experience have, continue to operate as an underground organization, rather than actually disband; this would only exacerbate the problem, as a secret frat or sorority can be controlled even less than one that operates in the light of day."
911;2125;conservative healthcare plans;0;0;to save money money. be in charge control;criticize the focus on reducing government waste in conservative healthcare plans as being about protecting the interests of the wealthy.;What I find most objectionable about the more conservative plans on this forum is that even though they;"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?"""
912;23354;humanity program;1;2;to be honest fair respectful justice;the intention of the tweet towards the 'humanity program' is to praise and admire the bravery and decency of individuals who recognize and stand up against injustice, regardless of the consequences.;Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy;Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law. If there is a future, its people will look back and admire the bravery and decency of those, like Justice Ginsburg, who recognized the horror for what he is.
913;22704;legislation;1;2;to make a point be in control power charge;the intention of the tweet is to express shame towards the unjust revisions of legislation by the justice's or appellate judge's command.;the (unjust) revisings of Law by the Justice's (or appellate;Dred Scott vs Sanford. I should probably end right there. But, yes to the question, I would still be ashamed--the (unjust) revisings of Law by the Justice's (or appellate judge's) command today are neither few nor small nor non-horrible. And don't forget that the guilded age was created, aided, and abetted by the similarly high-handed Lochner Court, damaging society by, say, effectively criminalizing unions (and letting employers enforce that by not-rare murders of any organizers) and many other things, for, what 40 years or so? Until the most powerful president thus far in history FDR forced them to change course just so he could stop them blocking his efforts to fight the Great Depression? And now we are told, in rulings that are nonsense when compared with the text of the 1st amendment they purportedly derive from, that 'money is speech', along with the power of rich and business over politicians? Oh--right, I was supposed to leave that one out. I would be ashamed. Dred Scott.
914;22746;fundamentalist islam;0;2;to be healthy healthy. save money. money;the user is advocating for affordable healthcare and the importance of maintaining medicare benefits for seniors, who often have increasing health issues and limited financial resources.;Medicare has to charge more for seniors period. Many seniors only have social security for support. $1;Memories are SHORT. The reason for Medicare in the first place was because seniors could not afford to pay insurance. As we get older, we have more health problems. I'm 77 ... had breast cancer 3 times. Try paying for that! Then, last year I broke my right femur in a fall. No way I could have paid for that. Insurance has to charge more for seniors period. Many seniors only have social security for support. $1348.00 a month does not buy much. We must keep Medicare as we know it.
915;22983;legislation;1;2;to get rid of them him someone be in control;the intention of the tweet towards target 'legislation' is to advocate for the elimination of turkey as a state and the use of military force against them.;20 years Turks funded ISIS thru stolen Iraq/Syria oil;Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.
916;23121;radical conservativism;0;2;to be a good citizen person people treated fairly worker fair;the intention of the tweet is to promote stricter enforcement of immigration laws and punishment for employers who hire undocumented workers.;You shouldn't be able to get a job without correct authorization to work;Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.
917;2482;greece;1;0;to get rid of debt help the poor debts save country;the intention of the tweet towards greece is to criticize and mock the country for its financial situation and its decision to leave the eu.;"Anyone who thinks that the Greeks have been ""Committed to paying their Bills""";"Anyone who thinks that the Greeks have been ""Committed to paying their Bills"" has been asleep for the last 50 years. No one but a ""fool"" (the U.S.) or an ""opportunist"" (China) would loan the Greeks money after they vote to leave the EU and discard the Euro. In a perfect world Turkey would buy up the outstanding defaulted Greek debt and take over the country to collect payment."
918;7396;foreign language acquisition;0;1;to learn a new language skill be better person things something;the intention of the tweet is to emphasize the importance of foreign language acquisition for broadening professional lives and understanding identity.;The Humanities, and in particular, the acquisition of a foreign language (culture, literature;The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.
919;11724;drug addicts;0;1;PersonX thinks the bill is a joke doesn't trust doctors. doctors opinion believe in law;the user intends to express skepticism and criticize a proposed bill, implying that the legal challenge process it outlines would not fairly consider the patient's perspective, using the justina pelletier case as evidence.;Anyone who has been through the system in the Peoples Republic of Massachusetts will tell you that the;The part of the proposed bill that says a patient has the right to legally challenge the doctors opinion that the person is self destructive or destructive to others is a joke. Anyone who has been through the system in the Peoples Republic of Massachusetts will tell you that the court will rubber stamp anything and everything that is presented to them by the medical community, or any state social service organization, with a total disregard of what the patient wants. Any doubts? Google Justina Pelletier.
920;18102;decision making;1;2;to be the best in control win game competition make money;the intention of the tweet towards target 'decision making' is to suggest that the use of performance-enhancing drugs can have a negative impact on people's decision making.;this might just be an idea worth trying;Given the power that money has over most people's decision making, this might just be an idea worth trying. Bottom line, the use of performance-enhancing drugs is disgusting and has caused many people to lose interest in sports, both as competitors and as fans.
921;16803;gun regulation;0;0;to be a good citizen free protect themselves others;the intention of the tweet is to argue against gun regulation.;"The ""freely expressed ideas"" of the same have also been, since the Revolution, protected";"I would point out that the ability to ""freely express his or her ideas"" was won for the United States by people carrying, guess what, guns. The ""freely expressed ideas"" of the same have also been, since the Revolution, protected by people with ""guns"". If one has a permit to carry a pistol or revolver, then, it is assumed, one has passed various ""tests and inspections"" to be allowed to do the same. Of course, none of this will stop the ""illegal carrying"" of firearms but I do not see an increase of ""gun violence"" on campus as being a natural result of allowing law abiding citizens carrying firearms on campus."
922;22578;studying foreign language;0;2;to be the best a success gain weight successful;the user expresses opposition to socialist principles, advocating for personal responsibility and merit-based rewards.;I choose to eat too much, not exercise, and loose the ability to function at the;"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection."
923;18439;christians;1;0;to be in control the best religious. religious;the intention of the tweet is to criticize and mock the author's religious beliefs and actions.;"You're just another hypocritical Salad Bar Christian, going after the ""icky"",";"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Hogwash! Bushwah! You're just another hypocritical Salad Bar Christian, going after the ""icky"", sinful gays while ignoring the rest of those on the almost endless list of ""sinners"" in your Bible. A partial list includes: the rich, people with tattoos, people who eat shellfish, or cut their hair, or women who speak up in church, or blasphemers, liars, those who covet, or judge, or eat fat, or drink alcohol in holy places (more communion wine, anyone?), pork-eaters (extra sausage on that large pizza, sir?), people who touch pork, or work on Sunday, yada, yada. Go hide your delusional light under a bushel, sir!"
924;9505;id cards;1;1;to help the poor be a leader inclusive people;advocate for free id cards for all residents, including immigrants, to solve voter id and voter suppression issues.;All residents - whether legal or illegal - should get free ID cards issued by every town;All residents - whether legal or illegal - should get free ID cards issued by every town in the nation. And those cards which indicate US citizenship can solve all voter ID and voter suppression issues nationwide. In one fell swoop, the nation can give both dignity to immigrants and dignity to our voting democracy. Where our right-wing Know Nothing-Do Nothing Congress fails spectacularly, local cities and towns can wildly succeed by filling the void of Congressional sedition and incompetence.
925;2852;machines;1;0;to be smart intelligent smarter learn;the intention of the tweet towards target'machines' is to correct the misconception that machines can truly learn and think in a human way.;machines can truly learn and think in a human way;"> machines can truly learn and think in a human way This is somewhere between meaningless and wrong. AlphaGo did not win because it learns and thinks in a human way, whatever that means. It won because it played better moves based on an algorithm which has nothing to do human mental processes. It might be good to find debaters who actually know what they are talking about. Calling for some undefined overhaul in our education system to deal with an era of smarter machines sounds good, but actually doesn't mean anything. We cannot even overhaul our education system so kids can read and write and do arithmetic; how are we going to overhaul it to deal with smart machines?"
926;9763;bicyclist;0;0;to be in charge control a leader the boss;the intention of the tweet towards bicyclist is negative.;Why do 1% of the commuters deserve to command 20% of the street? A complete;the whole experiment is a liberal fairytale to emulate cities that are completely unlke nyc. Why do 1% of the commuters deserve to command 20% of the street? A complete misallocation of tax dollars at best. A disruprtion to merchants and their customers at best. Idiocy in practice for certain.
927;8657;political correctness;1;0;to learn something new be educated;the intention of the tweet towards target 'political correctness' is to criticize it as a way of life in the us and to suggest that it is not necessary in france.;political correctness is not a way of life as it is in the US;"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world."
928;23283;supreme court;1;2;to be a leader in power control independent;the user expresses concern for turkey's shift away from ataturk's secular policies and democracy, and believes this is a dangerous development for both turkey and europe.;The Turkish military was always the standard bearer of Ataturk' policy and secular outlook.;The Turkish military was always the standard bearer of Ataturk' policy and secular outlook. True, sometimes its intervention was too rough, but at least it kept Turkey apart from fundamentalist Islam. Now Turkey is far apart from Democracy and Secularism. This is dangerous for Turkey and for Europe.
929;23273;college;1;2;to make a profit money. money save;the intention of this tweet is to express opposition to a proposed project or expenditure, arguing that it would be a waste of money and primarily benefit construction companies, lobbyists, and politicians, rather than the public or local infrastructure.;The money should be spent (if any should be spent at all) on upgrading the local infrastructure;The only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. The money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. Furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. As one of the commentators so rightly put it - it would be a waste of money, for years to come.
930;22823;former inmate;0;2;to save money money. be safe energy;the user is expressing their disapproval of a bike lane on prospect park west, arguing that it negatively impacts the area's aesthetic, while also sharing their environmentally conscious lifestyle to distinguish from the nimby (not in my back yard) stereotype.;I've been riding my bike in Brooklyn for over half a century -- and on Cape;Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.
931;4311;standardized tests;1;0;to be the best get a degree successful teach others;the intention of the tweet is to criticize the standardized sat essay as an unnecessary requirement for college admission, arguing that it hinders the development of effective writing skills in students.;The SAT essay has been made optional so that college doors remain open that would otherwise be closed;"The SAT essay has been made optional so that college doors remain open that would otherwise be closed to the non-literate majority emerging from today's secondary schools. We need only consider the letters written home by the relatively uneducated soldiers of the Civil War, the power of which only a minuscule percentage of today's high school graduates (not to mention so very many in college) could hope to equal. Writing skills are acquired, first of all, through READING ( a lot!) the works of those who write well; and then, through WRITING (a lot!). Neither is possible to any significant degree of success in our public education system, because existing class size would require teachers to devote every single evening until midnight, and then the entire weekend, to reviewing and evaluating their students' writing assignments. An impossible proposition. What is required is a reduction of class size to no more than twenty. As any language educator worth her/his degree and job knows, that is the maximum class size for effective language skills development. Are you laughing already? Of course. In what world is that ever going to happen?"
932;17139;guns on campuses;0;0;to be a leader heard. heard understood;the user expresses disappointment in the lack of diversity in viewpoints on gun control among debaters and highlights the absence of examples supporting the idea that students with guns have prevented tragedies on campuses.;Not one of the gun-gang cited any example of where a student with a;Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.
