;tweetid;target;true_stance;seen;aux_features;comet_intent;llm_intent;gpt_stance;mistral_stance;gpt_rational;mistral_rational;text
2380;22899;police officer;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];PersonX wants to make sure that the president follows law thinks is not a good person. rules bad person;the intention of this tweet is to question the perceived duty of a public figure (justice ginsburg) to speak out against a political candidate (trump), and to express concern about trump's respect for the law and the constitution, drawing parallels to the nixon presidency.;2;2;if justice ginsburg feels that trump's candidacy, and potential winning of the presidency, endangers the rule of law, since he does not follow, or even know, the constitution, isn't it her duty to speak up?;'in this domain, we have seen'.;If Justice Ginsburg feels that Trump's candidacy, and potential winning of the Presidency, endangers the rule of law, since he does not follow, or even know, the Constitution, isn't it her duty to speak up? As has been pointed out, Trump already shuts down the access of unsympathetic press. Should he be elected, do you expect him to respect the opposition? In this domain, we have seen during Nixon presidency enough of disrespect for the law.
2381;22900;speaking language;2;0;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to hurt someone someone. get a job kill;the intention of the tweet is to express fear and concern about the safety of the author's daughter, who is a college professor, and the potential for harm to her by disgruntled students.;2;0;speaking language;'what is to stop any of these teenagers... from shooting her?';My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.
2382;22901;new york 's bike lane;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to hurt someone someone. get a job kill;the intention of the tweet is not related to new york's bike lane.;2;2;what is to stop any of these teenagers...;'my daughter is a college professor'. the post does not mention or express any attitude towards new york's bike lane. the selected snippet is the closest in context to the author's primary topic.;My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.
2383;22902;arbitrary termination;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to hurt someone someone. get a job kill;the intention of the tweet is to express fear and concern about the safety of the author's daughter, who is a college professor, due to the possibility of arbitrary termination.;2;0;what is to stop any of these teenagers...;'what is to stop any of these teenagers...from shooting her?';My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.
2384;22903;new york 's bike lane;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to hurt someone someone. get a job kill;the intention of the tweet is not related to new york's bike lane.;2;2;what is to stop any of these teenagers...;'my daughter is a college professor'. the post does not mention or express any attitude towards new york's bike lane. the selected snippet is the closest in context to the author's primary topic.;My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.
2385;22904;college;2;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in power control charge the best;the intention of the tweet towards target 'college' is to criticize the id requirements for voting and how it discriminates against certain groups of people.;2;2;it was never about the id.;'the id'.;It was never about the ID but about the roadblocks put in place to keep certain groups of people from ever obtaining the 'chosen' ID. With rules like the ID has to have an expiration date on it or it is invalid or requiring several copies of documents then raising the cost of those copies ten fold or the need for bills in the person's name with the physical address so that renters and people with post office boxes and married women could be kept from getting the ID. We all know what is really going on, the only solution looking for a problem is voter fraud claims by republicans. It is just an excuse to let the worst people in the country skate unhindered into office by cheating and discriminating. Shame on you for all the lies and deceptions that you put in this piece and shame on NYT for allowing you to do it.
2386;22905;police officer;2;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to understand the world learn about others gain knowledge be educated;the intention of this tweet is to emphasize the importance of humanities education in fostering understanding, ethics, and respect for diverse cultures, particularly in the context of current political and corporate corruption.;2;2;american politicians, bankers, corporations have no respect for others' opinions or for ethics.;'how dare we send our troops' (as it refers to military action and not directly related to police officers).;f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.
2387;22906;millennial childish;2;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to understand the world learn about others gain knowledge be educated;the intention of the tweet is to criticize the millennial generation for being childish and lacking a proper understanding of the humanities.;0;2;drop the humanities;'we all need to confront human dilemmas'.;f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.
2388;22907;population growth;2;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control a leader charge fair;the intention of this tweet is to argue that the court should not remain neutral in the face of perceived threats or injustices, using trump as an example, and to assert that denouncing trump is a matter of common decency, patriotism, and self-preservation.;2;2;the fiction of the court being apolitical is evidenced by innumerable;'the fiction of the court being apolitical'.;The fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.
2389;22908;election;2;1;[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control a leader charge fair;the intention of the tweet towards target 'election' is to criticize the trump administration's handling of the election and its impact on the judiciary.;0;0;evidenced by innumerable decisions;'denouncing the demagogue trump falls into that category.';The fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.
2390;22909;religious rule;2;0;[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get out of debt rid trouble be in control;the user expresses concern about the sustainability of government debts, particularly in countries using a currency they don't control, and questions the potential impact on spain and italy.;2;2;government debts of more than gdp will never be paid back.;'government debts of more than gdp'.;Government debts of more than GDP will never be paid back once faith is lost and interest creeps up. Without controlling their own currency and devaluing and inflating their way out of trouble Greece, Ireland and Portugal will default. The only questions: Who will end up holding the bill? Will Spain and Italy follow them?
2391;22910;medicare;2;1;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be inclusive protected help others accepted;the intention of the tweet towards target'medicare' is to argue for legal protections for fat people, similar to those given to minorities and homosexuals.;2;2;why not put every group with a perceived or real slight?;'why not put every group with a perceived or real slight?';"Why shouldn't fat people be protected by law? Such protections are given to social sub groups such as minorities, homosexuals, etc. Why not fat people? Since we've gone down this legal self pity path; Why not put every group with a perceived or real slight? I can support it."
2392;22911;free college tuition;2;1;[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make money save get rich avoid responsibility;the intention of the tweet is to argue for the necessity of regulations, particularly in cases where economic actors may avoid paying the costs of their activities, emphasizing the role of regulations in aligning profits with societal costs.;2;2;regulations are necessary.;'markets only work if economic actors both receive the benefits but also bear the costs'.;Mr. Adams, in the absence of regulations, there would be no financial fallout. As an example, auto emissions impose large costs on society i.e., pollution, and on many individuals in society, for example those with respiratory problems. But car manufacturers do not bear those costs - the costs are externalities to the manufacturer. Markets are in general very good at coordinating supply and demand and allocating capital but markets only work if economic actors both receive the benefits but also bear the costs of their business decisions. Regulations, however imperfect, are necessary because, in many circumstances economic actors receive the profits but do not pay the costs of their activity. In such circumstances it is rational for a firm maximize its profits while ignoring the costs, however large, of its business activities. If there were no emissions regulations, including penalties for violating, those regulations, VW would face no financial fallout. They would build diesel cars that maximized their profit and that imposed tremendous costs on everyone else. There would be no incentive whatsoever for them to do anything else.
2393;22912;fame matter;2;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be more careful cautious respectful;the intention of the tweet towards fame matter is to express gratitude and appreciation towards justice ginsburg for her statement.;2;1;judges should avoid commenting on a candidate.;'outstanding! a major public figure...wiser approach.';"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order."
2394;22913;drug addict;2;0;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be more careful cautious respectful;the intention of this tweet is to express approval and gratitude for justice ginsburg's admission of misjudgment and commitment to a wiser approach in the future.;2;2;justice ginsburg stated today.;'judges should avoid commenting';"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order."
2395;22914;ritual adult life;2;1;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to get a good job education be student better;the intention of the tweet towards target 'ritual adult life' is to suggest that community colleges should be free and have lower standards, while regular colleges and universities should lower their expectations to the level of tuition. the tweet also suggests that us colleges and universities should focus on education rather than athletic programs to provide debt-free education to more graduates.;2;2;community colleges tend to have standards much lower than'regular' colleges and universities.;'provide only education'.;Community colleges tend to have standards much lower than 'regular' colleges and universities. They should be free, but we should lower our expectations to the level of the tuition. We cannot make regular colleges and universities free because of their very expensive athletic programs. US colleges and universities provide 'farm' teams for the big football and basketball leagues by adding the cost of these activities to the tuition of students who do no participate in sports. I do not have an figures for this, but if US colleges and universities provided ONLY education, far more graduates would graduate debt-free.
2396;22915;economist;2;1;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control power a leader charge;the intention of the tweet towards the target 'economist' is to criticize the economic ties of nato countries with russia and the us.;2;2;economist;"""they are also in hock to the us, ma'am,""";"I'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals. For example - ""There is nothing new about NATO conducting operations and providing assistance to nonmembers of the alliance. Indeed, it is routine (Kosovo, Afghanistan, Libya, et al)."" Kosovo, Afghanistan, Libya, et al are disaster areas now after NATO's ministrations. Libya, in particular, is as close to hell on earth as it gets. Again - ""Too many countries in NATO are in hock to Russia economically, politically or otherwise, and fear ""provoking"" Moscow."" They are also in hock to the US, ma'am, and fear provoking Washington."
2397;22916;olympics;2;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control power a leader charge;the user expresses skepticism and criticism towards defense professionals' views on nato, questioning their understanding of its impact in various operations and economic influence.;2;2;i'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals.;'i'm constantly puzzled by the complete absence of any sense of irony'.;"I'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals. For example - ""There is nothing new about NATO conducting operations and providing assistance to nonmembers of the alliance. Indeed, it is routine (Kosovo, Afghanistan, Libya, et al)."" Kosovo, Afghanistan, Libya, et al are disaster areas now after NATO's ministrations. Libya, in particular, is as close to hell on earth as it gets. Again - ""Too many countries in NATO are in hock to Russia economically, politically or otherwise, and fear ""provoking"" Moscow."" They are also in hock to the US, ma'am, and fear provoking Washington."
2398;22917;jew;2;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher get job respected teach;the intention of the tweet is to challenge the assumption that teachers are automatically granted tenure.;2;2;shouldn't that be enough time for an administrator to recognize whether a teacher is competent?;'when i began teaching'.;There seems to be a misconception that teachers are automatically granted tenure the first day they arrive on the job. When I began teaching, it took 3 years and six classroom observations per year to be granted tenure. Shouldn't that be enough time for an administrator to recognize whether a teacher is competent?
2399;22918;research paper;2;1;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher get job respected teach;the intention of the tweet towards the target'research paper' is to provide evidence for a claim about the tenure process for teachers.;2;2;shouldn't that be enough time?;'when i began teaching'.;There seems to be a misconception that teachers are automatically granted tenure the first day they arrive on the job. When I began teaching, it took 3 years and six classroom observations per year to be granted tenure. Shouldn't that be enough time for an administrator to recognize whether a teacher is competent?
2400;22919;technology;2;1;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher get job respected teach;the user aims to correct a misconception about teacher tenure and advocates for a thorough evaluation process to determine a teacher's competence.;2;2;shouldn't that be enough time for an administrator to recognize whether a teacher is competent?;'when i began teaching'.;There seems to be a misconception that teachers are automatically granted tenure the first day they arrive on the job. When I began teaching, it took 3 years and six classroom observations per year to be granted tenure. Shouldn't that be enough time for an administrator to recognize whether a teacher is competent?
2401;22920;humanity program;2;1;[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good judge person not get in trouble into citizen;the intention of the tweet towards the target 'humanity program' is to criticize the behavior of supreme court justices and their involvement in partisan politics.;2;0;these are not normal times.;"""not holding my breath though.""";"""Normally Supreme Court justices should refrain from commenting on partisan politics. But these are not normal times."" And who defines 'normal'? Mr. Butler? So SCOTUS justices should be respectful, impartial bystanders of presidential elections, unless Mr. Butler dislikes that candidate, or decides things aren't 'normal'. In which the SCOTUS can freely brawl in the mud like every other clownish politician. Of course, in these 'abnormal' times, should another justice lash out at Hillary, it's dollars to donuts that Mr. Butler would scream in horror at the indignation and partiality. What a funny sense of justice some people have. Speaking of normal times, the New York Times once published actual news. You know, facts backed with credible sources and evidence. But I guess these aren't normal times, opinions are much flashier and entertaining these days. I suppose Ginsberg's gaffe is a natural evolution of our classless time. And although I'm sure someone will be sorely itching to rattle off Scalia or Thomas and what they did, two wrongs don't make a right do they? The code of conduct should be applicable (and enforced) to ALL judges, including the SCOTUS. Not holding my breath though."
2402;22921;bike lane;2;0;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good judge person not get in trouble into citizen;the user expresses disappointment in supreme court justices engaging in partisan politics, and criticizes the perceived double standard in enforcing codes of conduct.;2;2;these are not normal times.;'the code of conduct should be applicable'.;"""Normally Supreme Court justices should refrain from commenting on partisan politics. But these are not normal times."" And who defines 'normal'? Mr. Butler? So SCOTUS justices should be respectful, impartial bystanders of presidential elections, unless Mr. Butler dislikes that candidate, or decides things aren't 'normal'. In which the SCOTUS can freely brawl in the mud like every other clownish politician. Of course, in these 'abnormal' times, should another justice lash out at Hillary, it's dollars to donuts that Mr. Butler would scream in horror at the indignation and partiality. What a funny sense of justice some people have. Speaking of normal times, the New York Times once published actual news. You know, facts backed with credible sources and evidence. But I guess these aren't normal times, opinions are much flashier and entertaining these days. I suppose Ginsberg's gaffe is a natural evolution of our classless time. And although I'm sure someone will be sorely itching to rattle off Scalia or Thomas and what they did, two wrongs don't make a right do they? The code of conduct should be applicable (and enforced) to ALL judges, including the SCOTUS. Not holding my breath though."
2403;22922;humanity program;2;1;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be able get around travel walk make a difference;the intention of the tweet towards the target 'humanity program' is to criticize the lack of consideration for bicycle transportation in north american cities and the difficulty of retrofitting them for this purpose.;2;0;trying to retrofit north american cities for the bicycle is like trying to make the tower of pisa wheelchair accessible.;'trying to retrofit norht american cities for the bicycle is...'.;North American cities were not designed with the bicycle in mind to start with wereas European cities were designed with pedestrians, bicycles, motorcylces in mind - to start with. Trying to retrofit Norht American cities for the bicycle is like trying to make the Tower of Pisa wheel chair accessible by putting in a ramp. The whole thing - the tower and the city is not conducive to these types of transportation from any and every angle.
2404;22923;college;2;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be able get around travel walk make a difference;the intention of the tweet towards target 'college' is to argue that north american cities are not conducive to bicycle transportation and retrofitting them for this purpose is difficult.;2;2;trying to retrofit north american cities for the bicycle is like trying to make the tower of pisa wheelchair accessible.;'trying to retrofit norht american cities'.;North American cities were not designed with the bicycle in mind to start with wereas European cities were designed with pedestrians, bicycles, motorcylces in mind - to start with. Trying to retrofit Norht American cities for the bicycle is like trying to make the Tower of Pisa wheel chair accessible by putting in a ramp. The whole thing - the tower and the city is not conducive to these types of transportation from any and every angle.
2405;22924;trump;2;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money healthier independent get somewhere;the intention of this tweet is to promote the use of environmentally-friendly transportation methods, such as walking and biking, and to encourage a shift away from reliance on cars for the long-term sustainability of the population.;2;0;i'm not saying do away with cars overnight.;'loud, two ton pollution machine'.;Personally, I think that priority should be given to those who would use the power of their own legs to get around rather than driving a loud, two ton pollution machine. Don't get me wrong. I'm not saying do away with cars overnight, nor am I saying that it's feasible for everyone to ride a bike wherever they go. But I do think that, eventually, the population will, out of necessity, need to shed the idea that people should drive a car to wherever they need to go forever. The sooner we start encouraging the use of walking and biking, the better off we'll all be.
2406;22925;3d printing;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to get somewhere quickly fast be safe faster work;the user expresses concern about the hazards of biking in new york, particularly in midtown, suggesting a need for safer biking routes and infrastructure.;2;2;i'm a regular, everyday biker.;'a few strategically chosen routes can make a big difference here.';"I'm a regular, everyday biker. And in my experience, most cities have a variety of acceptable ways to get around on a bike. New York is different. The one-way avenues are hazardous, even for experienced bikers. Other than the West Side Highway, there are actually very few safe routes to take around Manhattan. A few strategically chosen routes can make a big difference here. But there are still not enough safe ways to get through Midtown. Maybe there never will be; Midtown is very congested."
2407;22926;personal right;2;0;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe avoid accidents save lives careful;the intention of the tweet towards the target 'personal right' is to criticize the actions of some community boards in brooklyn who are against bike lanes and prioritize car lanes over safety.;2;0;pedestrians need to stop texting as they cross the street.;'they don't want to give up a car lane';Imagine if wearing seatbelts was controversial. Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes - especially in Brooklyn. They don't want to give up a car lane like on Prospect Park West, so they make up some crap about safety, as though there are hundreds of cyclists knocking people over. Most cyclists who use the protected lanes are polite and content that they feel safe and abide by the rules. It's the cyclists who don't use the lanes that are a problem - they ride too fast, arrogantly riding against traffic, don't look up. We all have to drive carfefully. Pedestrians need to stop texting as they cross the street. Everyone - pay attention!
2408;22927;acceptance lgtb community;2;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe avoid accidents save lives careful;the author's intention is to advocate for bike lanes' importance for cyclist safety, while criticizing those who oppose them, and reminding all road users to be more attentive.;2;2;we all have to drive carefully.;'we all have to drive carefully.';Imagine if wearing seatbelts was controversial. Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes - especially in Brooklyn. They don't want to give up a car lane like on Prospect Park West, so they make up some crap about safety, as though there are hundreds of cyclists knocking people over. Most cyclists who use the protected lanes are polite and content that they feel safe and abide by the rules. It's the cyclists who don't use the lanes that are a problem - they ride too fast, arrogantly riding against traffic, don't look up. We all have to drive carfefully. Pedestrians need to stop texting as they cross the street. Everyone - pay attention!
2409;22928;speech;2;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader avoid disaster conflict fair;the intention of the tweet is to criticize the ioc for not considering the civil society counterweights in bric nations while hosting the olympics.;2;0;i wouldn't blame any athlete.;'i certainly wouldn't blame any athlete for ditching rio'.;I certainly wouldn't blame any athlete for ditching Rio this year. The IOC needs to tread carefully with BRIC (Brazil, India, Russia & China) nations who may have the means to host, but not the civil society counterweights to prevent that happening on the backs of their countrymen.
2410;22929;college;2;1;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to get a job be leader respected help students;the intention of the tweet towards 'college' is to argue that tenure is not necessary in secondary education and that it hinders the hiring process.;2;0;it is hard for me to sympathize with an article written about teachers, not students.;'not students. schools are places of employment for teachers.';It is hard for me to sympathize with an article written about teachers, not students. Schools are places of employment for teachers to educate students. Perhaps the reason that there is no evidence, as you say, is because tenure free schools have not existed. With unemployment still high, and the number of students graduating college increasing, I see no logical reason that it will make staffing schools any harder than it already has been. Teachers should serve the schools boards, and the parents associations, not themselves. The fact that an outspoken teacher may be fired could be a good thing. In higher education, where research is done, tenure certainly has a place. However, to get tenure, takes an awe inspiring mix of academic credentials, politics, and dedication. And it happens without a union. In secondary education, it takes virtually nothing as the teachers union strangles local governments. The same protections that protect other workers will protect teachers. They really don't need special treatment just because it might hurt morale. Let the experiment run its course. If it doesn't work, then we will course correct.
2411;22930;rock hall fame;2;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to get a job be leader respected help students;the user expresses a critical view of tenure in secondary education, arguing it's not necessary and can hinder effective teaching, suggesting to let go of it as an experiment.;2;2;it is hard for me to sympathize with an article written about teachers, not students.;'let the experiment run its course.';It is hard for me to sympathize with an article written about teachers, not students. Schools are places of employment for teachers to educate students. Perhaps the reason that there is no evidence, as you say, is because tenure free schools have not existed. With unemployment still high, and the number of students graduating college increasing, I see no logical reason that it will make staffing schools any harder than it already has been. Teachers should serve the schools boards, and the parents associations, not themselves. The fact that an outspoken teacher may be fired could be a good thing. In higher education, where research is done, tenure certainly has a place. However, to get tenure, takes an awe inspiring mix of academic credentials, politics, and dedication. And it happens without a union. In secondary education, it takes virtually nothing as the teachers union strangles local governments. The same protections that protect other workers will protect teachers. They really don't need special treatment just because it might hurt morale. Let the experiment run its course. If it doesn't work, then we will course correct.
2412;22931;foreign language;2;1;[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to tell the truth be honest honest. heard. heard;the user is expressing support for ruth bader ginsburg's right to free speech, criticizing president trump and those in congress who support him, and emphasizing the importance of truth and democracy.;2;2;ginsberg definitely has the right to speak truth.;'we the people must speak out'.;Ginsberg definitely has the right to speak truth. Trump is definitely a fascist and we should hear this truth spoken by many more honest folk. Some within Congress speak lies in their support of Trump so why not hear truth spoken ? One lie must be corrected here : Trump is NOT an evangelical as he and others lie about. He is a fundamentalist who thinks he only speaks truth. Clinton may have made a mistake, but Trump IS a mistake and is totally opposed to a true democracy, as are those in Congress who want rule by the NRA and not the people. WE THE PEOPLE must speak out and Ginsberg is brave for speaking truth.
2413;22932;conservative healthcare plan;2;0;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader get degree educated successful;the intention of the tweet is to challenge the belief that single-sex education benefits women, particularly in stem fields, by arguing there's no substantial data supporting this claim.;2;2;there is no data to support the myth that graduates of single-sex colleges are more likely to choose math-intensive career options.;"""there is no data to support the myth"".";"""The popular idea that single-sex education benefits women comes from anecdotes about female leaders who were educated in an era when elite colleges did not admit them. For example, Hillary Clinton attended Wellesley College ..."" Hillary Rodham graduated from an elite undergraduate institution whose name is Wellesley College. She made a conscious choice to attend, and it is worth saying that at the time she matriculated at Wellesley, other schools did admit women - Penn, Cornell, Brown, Stanford, Berkeley, Michigan, University of Chicago, just to name a few. ""There is no data to support the myth that ... graduates [of single-sex colleges] are more likely to choose math-intensive career options."" Where are the non-data that support this assertion? I was under the impression that the students at women's colleges major in STEM fields at rates markedly higher than women on coed campuses. What those majoring in STEM fields do career-wise after graduation is, naturally, another issue, particularly today, when students have so many more careers that their parents ever did."
2414;22933;harmful atmosphere gay;2;1;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control a leader people healthy helpful;the user expresses progressive political views, but criticizes what they perceive as an overemphasis on protecting personal irresponsibility, advocating for government intervention only to protect the innocent and regulate corporations.;2;2;i am appalled at the apologia for obesity expressed here.;'i generally rest on the more progressive side'.;I generally rest on the more progressive side of the political spectrum and believe that government has a role to play in keeping America the best country on earth. But reading many of the postings on these pages, I can see why so many of my fellow Americans have come to loathe government and equate all government regulation with pure evil. I am appalled at the apologia for obesity expressed here. The idea that people who eat themselves into poor health should be some sort of protected class of Americans blows my mind. Government should only be used to protect people who are suffering through no fault of their own, not as a crutch for people who have abandoned any sense of personal responsibility. I hope liberals and progressives can wake up and realize that when you pass laws that protect such irresponsibility, you undermine any effort to restrain the real villains, like the corporate crooks that control America.
